t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
40.934000,2.897043,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001190,0.000000,0.517905,0.000000,0.000000,8.000000,0.290416,0.000000,1.000007,0.000114,0.760513,1.088791,0.000024,3.927466,2.118216,0.000012,0.057508,-1.764770,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.944000,2.896999,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000982,0.000000,0.517812,0.000000,0.000000,8.000000,0.287028,0.000000,1.000007,0.000114,0.799150,1.109924,-0.000019,3.791442,2.107128,0.000009,0.049448,-1.686718,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.954000,2.896955,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000778,0.000000,0.517719,0.000000,0.000000,8.000000,0.283627,0.000000,1.000007,0.000114,0.836380,1.130924,-0.000061,3.645759,2.091080,0.000007,0.041176,-1.602475,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.964000,2.896912,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000959,0.000000,0.517802,0.000000,0.000000,8.000000,0.280209,0.000000,1.000007,0.000113,0.872112,1.151736,-0.000102,3.491711,2.069143,0.000005,0.033857,-1.522392,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.974000,2.896868,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001139,0.000000,0.517883,0.000000,0.000000,8.000000,0.276778,0.000000,1.000007,0.000112,0.906269,1.172297,-0.000141,3.330536,2.040549,0.000003,0.026859,-1.451081,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.984000,2.896824,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000923,0.000000,0.517786,0.000000,0.000000,8.000000,0.273331,0.000000,1.000007,0.000110,0.938785,1.192539,-0.000178,3.163390,2.004855,0.000003,0.022310,-1.380261,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
40.994000,2.896781,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000710,0.000000,0.517688,0.000000,0.000000,8.000000,0.269871,0.000000,1.000007,0.000108,0.969605,1.212390,-0.000215,2.991315,1.961878,0.000002,0.017788,-1.309005,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.004000,2.896737,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000883,0.000000,0.517767,0.000000,0.000000,8.000000,0.266395,0.000000,1.000007,0.000106,0.998685,1.231776,-0.000250,2.815228,1.911656,0.000001,0.014351,-1.238094,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.014000,2.896694,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001055,0.000000,0.517845,0.000000,0.000000,8.000000,0.262907,0.000000,1.000007,0.000103,1.025988,1.250626,-0.000283,2.635898,1.854420,0.000001,0.012026,-1.167744,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.024000,2.896650,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001223,0.000000,0.517921,0.000000,0.000000,8.000000,0.259404,0.000000,1.000007,0.000100,1.051484,1.268872,-0.000316,2.453951,1.790564,0.000000,0.010229,-1.097766,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.034000,2.896606,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000607,0.000000,0.517643,0.000000,0.000000,8.000000,0.255886,0.000000,1.000007,0.000097,1.075151,1.286450,-0.000347,2.269874,1.720584,0.000000,0.009050,-1.028614,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.044000,2.896563,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000771,0.000000,0.517717,0.000000,0.000000,8.000000,0.252356,0.000000,1.000007,0.000093,1.096969,1.303302,-0.000376,2.084032,1.645096,0.000000,0.009239,-0.957118,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.054000,2.896519,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000938,0.000000,0.517792,0.000000,0.000000,8.000000,0.248811,0.000000,1.000007,0.000089,1.116920,1.319375,-0.000403,1.896696,1.564744,0.000000,0.008076,-0.881634,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.064000,2.896476,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001097,0.000000,0.517865,0.000000,0.000000,8.000000,0.245254,0.000000,1.000007,0.000085,1.134992,1.334624,-0.000428,1.708066,1.480199,0.000000,0.008057,-0.801704,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.074000,2.896432,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001265,0.000000,0.517941,0.000000,0.000000,8.000000,0.241683,0.000000,1.000007,0.000081,1.151172,1.349010,-0.000451,1.518297,1.392038,0.000000,0.007530,-0.724511,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.084000,2.896388,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000645,0.000000,0.517661,0.000000,0.000000,8.000000,0.238100,0.000000,1.000007,0.000076,1.165450,1.362499,-0.000473,1.327525,1.300770,0.000000,0.007263,-0.647274,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.094000,2.896345,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000805,0.000000,0.517733,0.000000,0.000000,8.000000,0.234504,0.000000,1.000007,0.000071,1.177816,1.375063,-0.000492,1.135879,1.206846,0.000000,0.006350,-0.574778,0.000000,0.000000,-8.000000,0.000000,-0.000001,1.299994
41.104000,2.896301,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000971,0.000000,0.517808,0.000000,0.000000,8.000000,0.230895,0.000000,1.000007,0.000066,1.188264,1.386676,-0.000509,0.944491,1.110505,-0.000002,-0.019400,-0.513983,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.114000,2.896258,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001135,0.000000,0.517881,0.000000,0.000000,8.000000,0.227274,0.000000,1.000007,0.000061,1.196807,1.397315,-0.000524,0.754889,1.012158,-0.000001,-0.011299,-0.460358,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.124000,2.896214,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000904,0.000000,0.517778,0.000000,0.000000,8.000000,0.223640,0.000000,1.000007,0.000056,1.203459,1.406965,-0.000537,0.566269,0.912811,-0.000000,-0.003159,-0.380437,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.134000,2.896171,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000673,0.000000,0.517674,0.000000,0.000000,8.000000,0.219994,0.000000,1.000007,0.000050,1.208227,1.415621,-0.000549,0.377750,0.813575,0.000000,0.004629,-0.305647,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.144000,2.896127,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000837,0.000000,0.517748,0.000000,0.000000,8.000000,0.216336,0.000000,1.000007,0.000045,1.211106,1.423290,-0.000559,0.188557,0.715462,0.000000,0.010227,-0.231668,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.154000,2.896084,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000999,0.000000,0.517822,0.000000,0.000000,8.000000,0.212667,0.000000,1.000007,0.000039,1.212089,1.429985,-0.000568,-0.001545,0.619010,0.000000,0.001919,-0.205700,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.164000,2.896040,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001158,0.000000,0.517893,0.000000,0.000000,8.000000,0.208986,0.000000,1.000007,0.000034,1.211170,1.435725,-0.000577,-0.191862,0.524847,-0.000000,-0.003099,-0.179715,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.174000,2.895996,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000935,0.000000,0.517792,0.000000,0.000000,8.000000,0.205294,0.000000,1.000007,0.000028,1.208348,1.440537,-0.000584,-0.381843,0.433359,-0.000000,-0.005060,-0.167089,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.184000,2.895953,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000711,0.000000,0.517692,0.000000,0.000000,8.000000,0.201592,0.000000,1.000007,0.000022,1.203630,1.444447,-0.000590,-0.571262,0.344624,-0.000000,-0.004705,-0.162643,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.194000,2.895909,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000883,0.000000,0.517768,0.000000,0.000000,8.000000,0.197877,0.000000,1.000007,0.000016,1.197019,1.447481,-0.000595,-0.760172,0.258408,-0.000000,-0.002935,-0.171894,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.204000,2.895866,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001051,0.000000,0.517844,0.000000,0.000000,8.000000,0.194153,0.000000,1.000007,0.000010,1.188522,1.449664,-0.000599,-0.948817,0.174277,-0.000000,0.000687,-0.200435,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.214000,2.895822,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000826,0.000000,0.517744,0.000000,0.000000,8.000000,0.190416,0.000000,1.000007,0.000004,1.178137,1.451014,-0.000602,-1.137545,0.091836,0.000000,0.003948,-0.216316,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.224000,2.895779,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001001,0.000000,0.517823,0.000000,0.000000,8.000000,0.186671,0.000000,1.000007,-0.000002,1.165864,1.451545,-0.000604,-1.326745,0.010223,0.000000,0.007328,-0.313116,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.234000,2.895735,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000784,0.000000,0.517725,0.000000,0.000000,8.000000,0.182914,0.000000,1.000007,-0.000008,1.151694,1.451253,-0.000605,-1.516686,-0.073291,-0.000000,0.004517,-0.666113,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.244000,2.895692,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000965,0.000000,0.517807,0.000000,0.000000,8.000000,0.179149,0.000000,1.000007,-0.000014,1.135624,1.450109,-0.000604,-1.707044,-0.160696,-0.000000,-0.000153,-1.140022,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.254000,2.895648,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001141,0.000000,0.517886,0.000000,0.000000,8.000000,0.175372,0.000000,1.000007,-0.000020,1.117649,1.448068,-0.000602,-1.897398,-0.253082,-0.000000,-0.003227,-1.673707,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.264000,2.895605,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000929,0.000000,0.517791,0.000000,0.000000,8.000000,0.171588,0.000000,1.000007,-0.000026,1.097772,1.445077,-0.000598,-2.087498,-0.350902,-0.000001,-0.003950,-2.218107,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.274000,2.895561,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000719,0.000000,0.517696,0.000000,0.000000,8.000000,0.167793,0.000000,1.000007,-0.000032,1.075995,1.441081,-0.000593,-2.277245,-0.454428,-0.000001,-0.004885,-2.823371,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.284000,2.895518,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000902,0.000000,0.517780,0.000000,0.000000,8.000000,0.163989,0.000000,1.000007,-0.000038,1.052323,1.436023,-0.000587,-2.466655,-0.563411,-0.000001,-0.003941,-3.389812,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.294000,2.895474,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001099,0.000000,0.517867,0.000000,0.000000,8.000000,0.160176,0.000000,1.000007,-0.000044,1.026757,1.429855,-0.000579,-2.655820,-0.676431,-0.000001,-0.004414,-3.836273,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.304000,2.895431,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000895,0.000000,0.517776,0.000000,0.000000,8.000000,0.156354,0.000000,1.000007,-0.000050,0.999301,1.422542,-0.000570,-2.844858,-0.792320,-0.000001,-0.004667,-4.250477,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.314000,2.895387,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000702,0.000000,0.517689,0.000000,0.000000,8.000000,0.152524,0.000000,1.000007,-0.000055,0.969955,1.414059,-0.000559,-3.033879,-0.910514,-0.000001,-0.005753,-4.665126,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.324000,2.895344,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000900,0.000000,0.517779,0.000000,0.000000,8.000000,0.148685,0.000000,1.000007,-0.000061,0.938718,1.404386,-0.000547,-3.222941,-1.030221,-0.000001,-0.007353,-5.032676,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.334000,2.895300,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001108,0.000000,0.517870,0.000000,0.000000,8.000000,0.144839,0.000000,1.000007,-0.000066,0.905590,1.393514,-0.000534,-3.412031,-1.150040,-0.000001,-0.009491,-5.331186,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.344000,2.895257,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000917,0.000000,0.517787,0.000000,0.000000,8.000000,0.140984,0.000000,1.000007,-0.000072,0.870572,1.381447,-0.000520,-3.601052,-1.269179,-0.000001,-0.012327,-5.596373,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.354000,2.895213,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000734,0.000000,0.517704,0.000000,0.000000,8.000000,0.137121,0.000000,1.000007,-0.000077,0.833665,1.368194,-0.000504,-3.789820,-1.387065,-0.000001,-0.015785,-5.855582,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.364000,2.895170,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000952,0.000000,0.517802,0.000000,0.000000,8.000000,0.133252,0.000000,1.000007,-0.000082,0.794872,1.353770,-0.000487,-3.978080,-1.503346,-0.000001,-0.018656,-6.112884,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.374000,2.895126,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000780,0.000000,0.517725,0.000000,0.000000,8.000000,0.129373,0.000000,1.000007,-0.000086,0.754200,1.338191,-0.000469,-4.165518,-1.617737,-0.000001,-0.022772,-6.367426,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.384000,2.895083,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001001,0.000000,0.517825,0.000000,0.000000,8.000000,0.125489,0.000000,1.000007,-0.000091,0.711659,1.321479,-0.000449,-4.351781,-1.729997,-0.000001,-0.026966,-6.618983,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.394000,2.895039,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000843,0.000000,0.517753,0.000000,0.000000,8.000000,0.121597,0.000000,1.000007,-0.000095,0.667262,1.303655,-0.000428,-4.536495,-1.839887,-0.000001,-0.030298,-6.865343,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.404000,2.894996,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001074,0.000000,0.517856,0.000000,0.000000,8.000000,0.117699,0.000000,1.000007,-0.000100,0.621027,1.284745,-0.000406,-4.719277,-1.946893,-0.000002,-0.034698,-7.069676,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.414000,2.894952,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000912,0.000000,0.517784,0.000000,0.000000,8.000000,0.113794,0.000000,1.000007,-0.000104,0.572975,1.264780,-0.000382,-4.899744,-2.050691,-0.000002,-0.038416,-7.281184,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.424000,2.894909,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000761,0.000000,0.517717,0.000000,0.000000,8.000000,0.109884,0.000000,1.000007,-0.000107,0.523131,1.243794,-0.000357,-5.077512,-2.151049,-0.000002,-0.042465,-7.495026,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.434000,2.894866,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001009,0.000000,0.517828,0.000000,0.000000,8.000000,0.105967,0.000000,1.000007,-0.000111,0.471523,1.221821,-0.000330,-5.252188,-2.247548,-0.000002,-0.046413,-7.704329,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.444000,2.894822,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000870,0.000000,0.517766,0.000000,0.000000,8.000000,0.102043,0.000000,1.000007,-0.000114,0.418185,1.198904,-0.000302,-5.423351,-2.339691,-0.000003,-0.050650,-7.908540,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.454000,2.894779,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001125,0.000000,0.517880,0.000000,0.000000,8.000000,0.098115,0.000000,1.000007,-0.000117,0.363154,1.175089,-0.000273,-5.590540,-2.426914,-0.000003,-0.054861,-8.107376,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.464000,2.894735,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000999,0.000000,0.517824,0.000000,0.000000,8.000000,0.094181,0.000000,1.000007,-0.000119,0.306472,1.150427,-0.000242,-5.753233,-2.508618,-0.000003,-0.059826,-8.299818,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.474000,2.894692,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000875,0.000000,0.517768,0.000000,0.000000,8.000000,0.090242,0.000000,1.000007,-0.000122,0.248186,1.124976,-0.000210,-5.910823,-2.584203,-0.000003,-0.064297,-8.485919,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.484000,2.894648,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001146,0.000000,0.517889,0.000000,0.000000,8.000000,0.086297,0.000000,1.000007,-0.000124,0.188352,1.098801,-0.000177,-6.062617,-2.653113,-0.000003,-0.068910,-8.664188,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.494000,2.894605,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000637,0.000000,0.517663,0.000000,0.000000,8.000000,0.082348,0.000000,1.000007,-0.000125,0.127030,1.071971,-0.000143,-6.207832,-2.714878,-0.000003,-0.073860,-8.832570,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.504000,2.894561,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000927,0.000000,0.517792,0.000000,0.000000,8.000000,0.078394,0.000000,1.000007,-0.000126,0.064291,1.044558,-0.000108,-6.345606,-2.769226,-0.000002,-0.078640,-9.000811,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.514000,2.894518,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000828,0.000000,0.517747,0.000000,0.000000,8.000000,0.074437,0.000000,1.000007,-0.000127,0.000213,1.016636,-0.000072,-6.474947,-2.816207,-0.000000,-0.085793,-9.159055,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.524000,2.894475,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000734,0.000000,0.517707,0.000000,0.000000,8.000000,0.070475,0.000000,1.000007,-0.000128,-0.065114,0.988279,-0.000036,-6.594722,-2.856179,0.000001,-0.091064,-9.305347,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.534000,2.894431,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001038,0.000000,0.517841,0.000000,0.000000,8.000000,0.066508,0.000000,1.000007,-0.000128,-0.131589,0.959553,-0.000000,-6.703968,-2.889663,0.000003,-0.094488,-9.438234,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.544000,2.894388,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000959,0.000000,0.517807,0.000000,0.000000,8.000000,0.062539,0.000000,1.000007,-0.000128,-0.199104,0.930520,0.000035,-6.801938,-2.917267,0.000004,-0.096736,-9.555494,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.554000,2.894344,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000883,0.000000,0.517773,0.000000,0.000000,8.000000,0.058565,0.000000,1.000007,-0.000127,-0.267542,0.901237,0.000070,-6.888099,-2.939662,0.000006,-0.097091,-9.657661,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.564000,2.894301,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001209,0.000000,0.517917,0.000000,0.000000,8.000000,0.054590,0.000000,1.000007,-0.000126,-0.336785,0.871752,0.000105,-6.962113,-2.957539,0.000007,-0.096794,-9.741924,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.574000,2.894258,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000759,0.000000,0.517718,0.000000,0.000000,8.000000,0.050609,0.000000,1.000007,-0.000125,-0.406709,0.842107,0.000138,-7.023815,-2.971598,0.000008,-0.095275,-9.809597,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.584000,2.894214,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001099,0.000000,0.517869,0.000000,0.000000,8.000000,0.046628,0.000000,1.000007,-0.000124,-0.477192,0.812337,0.000170,-7.073183,-2.982520,0.000009,-0.093355,-9.858682,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.594000,2.894171,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000658,0.000000,0.517673,0.000000,0.000000,8.000000,0.042643,0.000000,1.000007,-0.000122,-0.548111,0.782470,0.000201,-7.110312,-2.990959,0.000010,-0.091064,-9.889182,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.604000,2.894127,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.001011,0.000000,0.517829,0.000000,0.000000,8.000000,0.038655,0.000000,1.000007,-0.000120,-0.619343,0.752528,0.000231,-7.135388,-2.997537,0.000011,-0.088288,-9.902784,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.614000,2.894084,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000595,0.000000,0.517645,0.000000,0.000000,8.000000,0.034667,0.000000,1.000007,-0.000117,-0.690769,0.722526,0.000259,-7.148670,-3.002836,0.000011,-0.085450,-9.897554,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.624000,2.894041,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000959,0.000000,0.517807,0.000000,0.000000,8.000000,0.030675,0.000000,1.000007,-0.000115,-0.762274,0.692476,0.000286,-7.150472,-3.007400,0.000011,-0.082463,-9.873977,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.634000,2.893997,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000549,0.000000,0.517625,0.000000,0.000000,8.000000,0.026682,0.000000,1.000007,-0.000112,-0.833744,0.662381,0.000311,-7.141156,-3.011729,0.000011,-0.079315,-9.833330,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.644000,2.893954,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000935,0.000000,0.517796,0.000000,0.000000,8.000000,0.022687,0.000000,1.000007,-0.000108,-0.905069,0.632243,0.000335,-7.121123,-3.016292,0.000011,-0.076142,-9.779634,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
41.654000,2.893910,-0.000003,0.000000,0.000000,0.000000,0.000000,-0.000538,0.000000,0.517621,0.000000,0.000000,8.000000,0.018692,0.000000,1.000007,-0.000105,-0.976144,0.602056,0.000357,-7.090808,-3.021534,0.000010,-0.072706,-9.710617,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
