t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
40.684000,0.384072,-0.000000,0.997735,-0.289000,-0.000000,0.000809,-0.000024,-0.000000,-0.104740,0.000000,0.000000,0.114014,0.383150,0.000000,1.000007,0.000187,0.000336,1.298752,-0.000105,0.000490,0.000005,-0.000001,-0.000002,-0.058755,0.000000,0.000000,0.670737,0.000000,-0.000001,1.299994
40.694000,0.381170,-0.000000,0.997743,-0.291703,-0.000000,0.000804,-0.000019,-0.000000,-0.104408,0.000000,0.000000,0.114175,0.380272,0.000000,1.000007,0.000185,0.000340,1.298752,-0.000248,0.000229,0.000005,-0.000001,-0.000002,-0.058769,0.000000,0.000000,0.670569,0.000000,-0.000001,1.299994
40.704000,0.378240,-0.000000,0.997751,-0.294375,-0.000000,0.000799,-0.000023,-0.000000,-0.103788,0.000000,0.000000,0.114335,0.377376,0.000000,1.000007,0.000182,0.000341,1.298752,-0.000389,-0.000034,0.000005,-0.000001,-0.000002,-0.058772,0.000000,0.000000,0.670400,0.000000,-0.000001,1.299994
40.714000,0.375284,-0.000000,0.997759,-0.297009,-0.000000,0.000795,-0.000026,-0.000000,-0.103174,0.000000,0.000000,0.114496,0.374460,0.000000,1.000007,0.000177,0.000340,1.298752,-0.000528,-0.000296,0.000004,-0.000001,-0.000002,-0.058793,0.000000,0.000000,0.670230,0.000000,-0.000001,1.299994
40.724000,0.372301,-0.000000,0.997767,-0.299601,-0.000000,0.000791,-0.000020,-0.000000,-0.102916,0.000000,0.000000,0.114657,0.371526,0.000000,1.000007,0.000171,0.000335,1.298752,-0.000662,-0.000557,0.000004,-0.000001,-0.000002,-0.058796,0.000000,0.000000,0.670061,0.000000,-0.000001,1.299994
40.734000,0.369293,-0.000000,0.997775,-0.302143,-0.000000,0.000789,-0.000022,-0.000000,-0.102352,0.000000,0.000000,0.114790,0.368573,0.000000,1.000007,0.000164,0.000329,1.298752,-0.000792,-0.000814,0.000003,-0.000001,-0.000002,-0.058800,0.000000,0.000000,0.669893,0.000000,-0.000001,1.299994
40.744000,0.366260,-0.000000,0.997783,-0.304630,-0.000000,0.000786,-0.000032,-0.000000,-0.101624,0.000000,0.000000,0.114799,0.365602,0.000000,1.000007,0.000156,0.000319,1.298752,-0.000916,-0.001065,0.000003,-0.000001,-0.000002,-0.058805,0.000000,0.000000,0.669730,0.000000,-0.000001,1.299994
40.754000,0.363202,-0.000000,0.997791,-0.307058,-0.000000,0.000782,-0.000026,-0.000000,-0.101572,0.000000,0.000000,0.114804,0.362612,0.000000,1.000007,0.000146,0.000307,1.298752,-0.001032,-0.001307,0.000002,-0.000001,-0.000002,-0.058808,0.000000,0.000000,0.669571,0.000000,-0.000001,1.299994
40.764000,0.360120,-0.000000,0.997798,-0.309421,-0.000000,0.000777,-0.000020,-0.000000,-0.101498,0.000000,0.000000,0.114807,0.359605,0.000000,1.000007,0.000135,0.000293,1.298752,-0.001141,-0.001540,0.000001,-0.000002,-0.000003,-0.058501,0.000000,0.000000,0.669419,0.000000,-0.000001,1.299994
40.774000,0.357015,-0.000000,0.997806,-0.311714,-0.000000,0.000771,-0.000022,-0.000000,-0.101122,0.000000,0.000000,0.114807,0.356579,0.000000,1.000007,0.000123,0.000277,1.298752,-0.001241,-0.001762,0.000001,-0.000002,-0.000003,-0.058502,0.000000,0.000000,0.669273,0.000000,-0.000001,1.299994
40.784000,0.353887,-0.000000,0.997814,-0.313935,-0.000000,0.000764,-0.000024,-0.000000,-0.100735,0.000000,0.000000,0.114804,0.353535,0.000000,1.000007,0.000110,0.000258,1.298752,-0.001332,-0.001970,0.000000,-0.000002,-0.000003,-0.058508,0.000000,0.000000,0.669137,0.000000,-0.000001,1.299994
40.794000,0.350737,-0.000000,0.997822,-0.316078,-0.000000,0.000757,-0.000026,-0.000000,-0.100351,0.000000,0.000000,0.114799,0.350474,0.000000,1.000007,0.000097,0.000238,1.298752,-0.001412,-0.002163,-0.000000,-0.000001,-0.000003,-0.058832,0.000000,0.000000,0.669009,0.000000,-0.000001,1.299994
40.804000,0.347567,-0.000000,0.997829,-0.318142,-0.000000,0.000749,-0.000028,-0.000000,-0.099960,0.000000,0.000000,0.114792,0.347393,0.000000,1.000007,0.000082,0.000215,1.298752,-0.001481,-0.002340,-0.000001,-0.000001,-0.000003,-0.058834,0.000000,0.000000,0.668893,0.000000,-0.000001,1.299994
40.814000,0.344376,-0.000000,0.997836,-0.320124,-0.000000,0.000740,-0.000030,-0.000000,-0.099563,0.000000,0.000000,0.114782,0.344297,0.000000,1.000007,0.000067,0.000191,1.298752,-0.001540,-0.002498,-0.000002,-0.000001,-0.000003,-0.058835,0.000000,0.000000,0.668787,0.000000,-0.000001,1.299994
40.824000,0.341166,-0.000000,0.997844,-0.322021,-0.000000,0.000731,-0.000026,-0.000000,-0.099472,0.000000,0.000000,0.114771,0.341181,0.000000,1.000007,0.000051,0.000165,1.298752,-0.001586,-0.002638,-0.000002,-0.000001,-0.000003,-0.058846,0.000000,0.000000,0.668694,0.000000,-0.000001,1.299994
40.834000,0.337937,-0.000000,0.997851,-0.323833,-0.000000,0.000721,-0.000028,-0.000000,-0.099061,0.000000,0.000000,0.114757,0.338049,0.000000,1.000007,0.000035,0.000138,1.298752,-0.001620,-0.002757,-0.000003,-0.000001,-0.000003,-0.058838,0.000000,0.000000,0.668614,0.000000,-0.000001,1.299994
40.844000,0.334690,-0.000000,0.997858,-0.325559,-0.000000,0.000710,-0.000025,-0.000000,-0.098956,0.000000,0.000000,0.114741,0.334900,0.000000,1.000007,0.000019,0.000110,1.298752,-0.001641,-0.002856,-0.000003,-0.000001,-0.000002,-0.059154,0.000000,0.000000,0.668547,0.000000,-0.000001,1.299994
40.854000,0.331427,-0.000000,0.997865,-0.327197,-0.000000,0.000699,-0.000018,-0.000000,-0.099156,0.000000,0.000000,0.114724,0.331733,0.000000,1.000007,0.000003,0.000081,1.298752,-0.001651,-0.002932,-0.000004,-0.000001,-0.000002,-0.059148,0.000000,0.000000,0.668495,0.000000,-0.000001,1.299994
40.864000,0.328147,-0.000000,0.997872,-0.328750,-0.000000,0.000688,-0.000021,-0.000000,-0.098717,0.000000,0.000000,0.114705,0.328549,0.000000,1.000007,-0.000014,0.000052,1.298752,-0.001647,-0.002986,-0.000004,-0.000001,-0.000002,-0.058827,0.000000,0.000000,0.668458,0.000000,-0.000001,1.299994
40.874000,0.324853,-0.000000,0.997879,-0.330216,-0.000000,0.000676,-0.000019,-0.000000,-0.098577,0.000000,0.000000,0.114684,0.325348,0.000000,1.000007,-0.000030,0.000022,1.298752,-0.001631,-0.003017,-0.000004,-0.000001,-0.000002,-0.058824,0.000000,0.000000,0.668434,0.000000,-0.000001,1.299994
40.884000,0.321544,-0.000000,0.997886,-0.331599,-0.000000,0.000663,-0.000022,-0.000000,-0.098111,0.000000,0.000000,0.114661,0.322131,0.000000,1.000007,-0.000046,-0.000009,1.298752,-0.001602,-0.003025,-0.000005,-0.000001,-0.000002,-0.059130,0.000000,0.000000,0.668427,0.000000,-0.000001,1.299994
40.894000,0.318222,-0.000000,0.997892,-0.332899,-0.000000,0.000650,-0.000021,-0.000000,-0.097946,0.000000,0.000000,0.114637,0.318896,0.000000,1.000007,-0.000062,-0.000039,1.298752,-0.001561,-0.003010,-0.000005,-0.000001,-0.000002,-0.059122,0.000000,0.000000,0.668434,0.000000,-0.000001,1.299994
40.904000,0.314887,-0.000000,0.997899,-0.334120,-0.000000,0.000637,-0.000017,-0.000000,-0.098095,0.000000,0.000000,0.114611,0.315646,0.000000,1.000007,-0.000078,-0.000069,1.298752,-0.001508,-0.002971,-0.000005,-0.000000,-0.000001,-0.058477,0.000000,0.000000,0.668456,0.000000,-0.000001,1.299994
40.914000,0.311540,-0.000000,0.997905,-0.335264,-0.000000,0.000623,-0.000019,-0.000000,-0.097604,0.000000,0.000000,0.114582,0.312378,0.000000,1.000007,-0.000092,-0.000098,1.298752,-0.001443,-0.002910,-0.000005,-0.000000,-0.000001,-0.058786,0.000000,0.000000,0.668493,0.000000,-0.000001,1.299994
40.924000,0.308182,-0.000000,0.997911,-0.336335,-0.000000,0.000608,-0.000016,-0.000000,-0.097749,0.000000,0.000000,0.114550,0.309096,0.000000,1.000007,-0.000106,-0.000127,1.298752,-0.001368,-0.002826,-0.000005,-0.000000,-0.000001,-0.058782,0.000000,0.000000,0.668545,0.000000,-0.000001,1.299994
40.934000,0.304814,-0.000000,0.997917,-0.337337,-0.000000,0.000593,-0.000015,-0.000000,-0.097574,0.000000,0.000000,0.114515,0.305797,0.000000,1.000007,-0.000120,-0.000155,1.298752,-0.001281,-0.002720,-0.000005,-0.000000,-0.000001,-0.058764,0.000000,0.000000,0.668611,0.000000,-0.000001,1.299994
40.944000,0.301436,-0.000000,0.997923,-0.338274,-0.000000,0.000577,-0.000018,-0.000000,-0.097070,0.000000,0.000000,0.114478,0.302481,0.000000,1.000007,-0.000132,-0.000181,1.298752,-0.001185,-0.002593,-0.000005,0.000000,-0.000000,-0.058446,0.000000,0.000000,0.668691,0.000000,-0.000001,1.299994
40.954000,0.298049,-0.000000,0.997929,-0.339151,-0.000000,0.000561,-0.000012,-0.000000,-0.097517,0.000000,0.000000,0.114439,0.299150,0.000000,1.000007,-0.000143,-0.000207,1.298752,-0.001079,-0.002447,-0.000005,0.000000,-0.000000,-0.058753,0.000000,0.000000,0.668784,0.000000,-0.000001,1.299994
40.964000,0.294654,-0.000000,0.997934,-0.339973,-0.000000,0.000544,-0.000012,-0.000000,-0.097315,0.000000,0.000000,0.114397,0.295803,0.000000,1.000007,-0.000154,-0.000230,1.298752,-0.000965,-0.002281,-0.000004,-0.000000,-0.000001,-0.059058,0.000000,0.000000,0.668890,0.000000,-0.000001,1.299994
40.974000,0.291250,-0.000000,0.997940,-0.340745,-0.000000,0.000526,-0.000012,-0.000000,-0.097104,0.000000,0.000000,0.114352,0.292441,0.000000,1.000007,-0.000163,-0.000252,1.298752,-0.000844,-0.002098,-0.000004,-0.000000,-0.000001,-0.059042,0.000000,0.000000,0.669007,0.000000,-0.000001,1.299994
40.984000,0.287839,-0.000000,0.997945,-0.341473,-0.000000,0.000507,-0.000009,-0.000000,-0.097195,0.000000,0.000000,0.114306,0.289062,0.000000,1.000007,-0.000171,-0.000272,1.298752,-0.000716,-0.001898,-0.000004,0.000000,-0.000000,-0.059040,0.000000,0.000000,0.669135,0.000000,-0.000001,1.299994
40.994000,0.284421,-0.000000,0.997950,-0.342164,-0.000000,0.000488,-0.000009,-0.000000,-0.096957,0.000000,0.000000,0.114257,0.285670,0.000000,1.000007,-0.000177,-0.000290,1.298752,-0.000582,-0.001684,-0.000003,0.000000,-0.000000,-0.059031,0.000000,0.000000,0.669272,0.000000,-0.000001,1.299994
41.004000,0.280997,-0.000000,0.997955,-0.342822,-0.000000,0.000469,-0.000009,-0.000000,-0.096719,0.000000,0.000000,0.114206,0.282262,0.000000,1.000007,-0.000182,-0.000306,1.298752,-0.000444,-0.001456,-0.000003,0.000000,0.000000,-0.059024,0.000000,0.000000,0.669419,0.000000,-0.000001,1.299994
41.014000,0.277565,-0.000000,0.997959,-0.343455,-0.000000,0.000449,-0.000008,-0.000000,-0.096763,0.000000,0.000000,0.114154,0.278839,0.000000,1.000007,-0.000186,-0.000319,1.298752,-0.000302,-0.001217,-0.000003,0.000001,0.000001,-0.058704,0.000000,0.000000,0.669573,0.000000,-0.000001,1.299994
41.024000,0.274128,-0.000000,0.997964,-0.344069,-0.000000,0.000428,-0.000006,-0.000000,-0.096811,0.000000,0.000000,0.114099,0.275402,0.000000,1.000007,-0.000188,-0.000330,1.298752,-0.000157,-0.000969,-0.000002,0.000001,0.000001,-0.058697,0.000000,0.000000,0.669733,0.000000,-0.000001,1.299994
41.034000,0.270684,-0.000000,0.997968,-0.344671,-0.000000,0.000408,-0.000004,-0.000000,-0.096839,0.000000,0.000000,0.114044,0.271950,0.000000,1.000007,-0.000189,-0.000339,1.298752,-0.000011,-0.000713,-0.000001,0.000001,0.000001,-0.059007,0.000000,0.000000,0.669899,0.000000,-0.000001,1.299994
41.044000,0.267235,-0.000000,0.997972,-0.345266,-0.000000,0.000387,-0.000005,-0.000000,-0.096535,0.000000,0.000000,0.113987,0.268484,0.000000,1.000007,-0.000189,-0.000345,1.298752,0.000134,-0.000451,-0.000001,0.000001,0.000001,-0.059000,0.000000,0.000000,0.670068,0.000000,-0.000001,1.299994
41.054000,0.263779,-0.000000,0.997976,-0.345860,-0.000000,0.000366,-0.000004,-0.000000,-0.096537,0.000000,0.000000,0.113929,0.265002,0.000000,1.000007,-0.000187,-0.000348,1.298752,0.000280,-0.000185,-0.000000,0.000001,0.000001,-0.059012,0.000000,0.000000,0.670241,0.000000,-0.000001,1.299994
41.064000,0.260318,-0.000000,0.997979,-0.346461,-0.000000,0.000346,-0.000003,-0.000000,-0.096529,0.000000,0.000000,0.113871,0.261508,0.000000,1.000007,-0.000183,-0.000349,1.298752,0.000423,0.000082,-0.000000,0.000001,0.000001,-0.059016,0.000000,0.000000,0.670414,0.000000,-0.000001,1.299994
41.074000,0.256850,-0.000000,0.997982,-0.347074,-0.000000,0.000325,-0.000004,-0.000000,-0.096189,0.000000,0.000000,0.113812,0.257998,0.000000,1.000007,-0.000178,-0.000346,1.298752,0.000563,0.000349,0.000000,0.000001,0.000001,-0.059025,0.000000,0.000000,0.670587,0.000000,-0.000001,1.299994
41.084000,0.253377,-0.000000,0.997986,-0.347704,-0.000000,0.000305,0.000001,-0.000000,-0.096769,0.000000,0.000000,0.113754,0.254476,0.000000,1.000007,-0.000172,-0.000342,1.298752,0.000698,0.000614,0.000001,0.000001,0.000002,-0.058723,0.000000,0.000000,0.670758,0.000000,-0.000001,1.299994
41.094000,0.249897,-0.000000,0.997989,-0.348358,-0.000000,0.000285,-0.000001,-0.000000,-0.096390,0.000000,0.000000,0.113695,0.250941,0.000000,1.000007,-0.000164,-0.000334,1.298752,0.000829,0.000874,0.000001,0.000002,0.000003,-0.058727,0.000000,0.000000,0.670926,0.000000,-0.000001,1.299994
41.104000,0.246410,-0.000000,0.997991,-0.349041,-0.000000,0.000266,-0.000000,-0.000000,-0.096312,0.000000,0.000000,0.113638,0.247391,0.000000,1.000007,-0.000156,-0.000324,1.298752,0.000954,0.001127,0.000001,0.000002,0.000003,-0.058734,0.000000,0.000000,0.671089,0.000000,-0.000001,1.299994
41.114000,0.242916,-0.000000,0.997994,-0.349757,-0.000000,0.000247,0.000002,-0.000000,-0.096534,0.000000,0.000000,0.113582,0.243829,0.000000,1.000007,-0.000145,-0.000312,1.298752,0.001071,0.001372,0.000001,0.000001,0.000002,-0.059052,0.000000,0.000000,0.671248,0.000000,-0.000001,1.299994
41.124000,0.239415,-0.000000,0.997996,-0.350511,-0.000000,0.000229,0.000000,-0.000000,-0.096109,0.000000,0.000000,0.113549,0.240252,0.000000,1.000007,-0.000134,-0.000297,1.298752,0.001180,0.001607,0.000001,0.000001,0.000002,-0.059056,0.000000,0.000000,0.671400,0.000000,-0.000001,1.299994
41.134000,0.235906,-0.000000,0.997999,-0.351307,-0.000000,0.000212,0.000003,-0.000000,-0.096292,0.000000,0.000000,0.113545,0.236664,0.000000,1.000007,-0.000122,-0.000280,1.298752,0.001280,0.001829,0.000001,0.000001,0.000002,-0.059062,0.000000,0.000000,0.671545,0.000000,-0.000001,1.299994
41.144000,0.232389,-0.000000,0.998001,-0.352148,-0.000000,0.000196,-0.000001,-0.000000,-0.095831,0.000000,0.000000,0.113546,0.233062,0.000000,1.000007,-0.000109,-0.000261,1.298752,0.001370,0.002038,0.000001,0.000001,0.000002,-0.059066,0.000000,0.000000,0.671681,0.000000,-0.000001,1.299994
41.154000,0.228863,-0.000000,0.998002,-0.353038,-0.000000,0.000181,0.000004,-0.000000,-0.096295,0.000000,0.000000,0.113553,0.229448,0.000000,1.000007,-0.000095,-0.000239,1.298752,0.001449,0.002232,0.000001,0.000002,0.000003,-0.058763,0.000000,0.000000,0.671807,0.000000,-0.000001,1.299994
41.164000,0.225328,-0.000000,0.998004,-0.353980,-0.000000,0.000168,0.000001,-0.000000,-0.095810,0.000000,0.000000,0.113566,0.225821,0.000000,1.000007,-0.000080,-0.000216,1.298752,0.001518,0.002408,0.000001,0.000001,0.000003,-0.058770,0.000000,0.000000,0.671922,0.000000,-0.000001,1.299994
41.174000,0.221784,-0.000000,0.998006,-0.354975,-0.000000,0.000155,0.000003,-0.000000,-0.095933,0.000000,0.000000,0.113587,0.222184,0.000000,1.000007,-0.000064,-0.000191,1.298752,0.001574,0.002566,0.000002,0.000001,0.000002,-0.059082,0.000000,0.000000,0.672026,0.000000,-0.000001,1.299994
41.184000,0.218229,-0.000000,0.998007,-0.356025,-0.000000,0.000145,-0.000001,-0.000000,-0.095416,0.000000,0.000000,0.113615,0.218534,0.000000,1.000007,-0.000048,-0.000165,1.298752,0.001619,0.002704,0.000002,0.000001,0.000002,-0.059095,0.000000,0.000000,0.672117,0.000000,-0.000001,1.299994
41.194000,0.214664,-0.000000,0.998009,-0.357131,-0.000000,0.000135,0.000001,-0.000000,-0.095510,0.000000,0.000000,0.113651,0.214871,0.000000,1.000007,-0.000032,-0.000137,1.298752,0.001651,0.002822,0.000002,0.000001,0.000002,-0.059093,0.000000,0.000000,0.672195,0.000000,-0.000001,1.299994
41.204000,0.211087,-0.000000,0.998010,-0.358293,-0.000000,0.000128,0.000003,-0.000000,-0.095602,0.000000,0.000000,0.113696,0.211197,0.000000,1.000007,-0.000015,-0.000109,1.298752,0.001671,0.002918,0.000002,0.000001,0.000003,-0.058786,0.000000,0.000000,0.672259,0.000000,-0.000001,1.299994
41.214000,0.207498,-0.000000,0.998011,-0.359512,-0.000000,0.000121,-0.000003,-0.000000,-0.095060,0.000000,0.000000,0.113748,0.207511,0.000000,1.000007,0.000001,-0.000079,1.298752,0.001678,0.002992,0.000002,0.000001,0.000002,-0.059093,0.000000,0.000000,0.672309,0.000000,-0.000001,1.299994
41.224000,0.203897,-0.000000,0.998012,-0.360787,-0.000000,0.000117,-0.000000,-0.000000,-0.095149,0.000000,0.000000,0.113809,0.203815,0.000000,1.000007,0.000018,-0.000049,1.298752,0.001672,0.003043,0.000002,0.000001,0.000002,-0.059091,0.000000,0.000000,0.672344,0.000000,-0.000001,1.299994
41.234000,0.200283,-0.000000,0.998014,-0.362115,-0.000000,0.000114,-0.000006,-0.000000,-0.094606,0.000000,0.000000,0.113878,0.200107,0.000000,1.000007,0.000035,-0.000018,1.298752,0.001653,0.003070,0.000002,0.000001,0.000002,-0.058780,0.000000,0.000000,0.672364,0.000000,-0.000001,1.299994
41.244000,0.196655,-0.000000,0.998011,-0.363497,-0.000000,-0.000790,0.000003,-0.000000,-0.195265,0.000000,0.000000,-0.695658,0.196389,0.000000,1.000007,0.000051,0.000012,1.298748,0.001621,0.003074,-0.000878,0.000003,0.000005,-0.157296,0.000000,0.000000,-3.854399,0.000000,-0.000001,1.299994
41.254000,0.193014,-0.000000,0.997998,-0.364928,-0.000000,-0.001785,0.000004,-0.000000,-0.195760,0.000000,0.000000,-0.751721,0.192659,0.000000,1.000007,0.000067,0.000043,1.298735,0.001577,0.003054,-0.001841,0.000003,0.000005,-0.156659,0.000000,0.000000,-3.871131,0.000000,-0.000001,1.299994
41.264000,0.189357,-0.000000,0.997976,-0.366407,-0.000000,-0.002758,0.000006,-0.000000,-0.196316,0.000000,0.000000,-0.809046,0.188920,0.000000,1.000007,0.000083,0.000073,1.298712,0.001521,0.003011,-0.002776,0.000002,0.000005,-0.156409,0.000000,0.000000,-3.887977,0.000000,-0.000001,1.299994
41.274000,0.185686,-0.000000,0.997944,-0.367930,-0.000000,-0.003699,0.000012,0.000000,-0.197106,0.000000,0.000000,-0.866465,0.185171,0.000000,1.000007,0.000098,0.000103,1.298680,0.001453,0.002944,-0.003674,0.000002,0.000005,-0.156434,0.000000,0.000000,-3.904572,0.000000,-0.000001,1.299994
41.284000,0.181999,-0.000000,0.997902,-0.369494,-0.000000,-0.004597,0.000004,-0.000000,-0.197042,0.000000,0.000000,-0.925763,0.181410,0.000000,1.000007,0.000112,0.000132,1.298639,0.001374,0.002855,-0.004524,0.000002,0.000005,-0.155951,0.000000,0.000000,-3.921482,0.000000,-0.000001,1.299994
41.294000,0.178297,-0.000000,0.997852,-0.371093,-0.000000,-0.005446,0.000005,-0.000000,-0.197521,0.000000,0.000000,-0.985892,0.177640,0.000000,1.000007,0.000125,0.000160,1.298590,0.001284,0.002744,-0.005321,0.000002,0.000005,-0.156059,0.000000,0.000000,-3.938309,0.000000,-0.000001,1.299994
41.304000,0.174578,-0.000000,0.997794,-0.372724,-0.000000,-0.006241,0.000007,-0.000000,-0.198250,0.000000,0.000000,-1.049504,0.173860,0.000000,1.000007,0.000137,0.000187,1.298533,0.001184,0.002611,-0.006059,0.000002,0.000005,-0.155949,0.000000,0.000000,-3.954579,0.000000,-0.000001,1.299994
41.314000,0.170843,-0.000000,0.997728,-0.374380,-0.000000,-0.006979,0.000007,0.000000,-0.199077,0.000000,0.000000,-1.117125,0.170072,0.000000,1.000007,0.000149,0.000212,1.298469,0.001075,0.002458,-0.006733,0.000002,0.000004,-0.155430,0.000000,0.000000,-3.970639,0.000000,-0.000001,1.299994
41.324000,0.167091,-0.000000,0.997655,-0.376057,-0.000000,-0.007657,0.000007,0.000000,-0.199894,0.000000,0.000000,-1.182438,0.166272,0.000000,1.000007,0.000159,0.000236,1.298399,0.000957,0.002286,-0.007340,0.000002,0.000004,-0.155240,0.000000,0.000000,-3.985786,0.000000,-0.000001,1.299994
41.334000,0.163323,-0.000000,0.997575,-0.377748,-0.000000,-0.008272,0.000001,-0.000000,-0.200449,0.000000,0.000000,-1.246936,0.162465,0.000000,1.000007,0.000168,0.000258,1.298323,0.000832,0.002096,-0.007877,0.000002,0.000004,-0.155157,0.000000,0.000000,-3.998103,0.000000,-0.000001,1.299994
41.344000,0.159537,-0.000000,0.997490,-0.379446,-0.000000,-0.008822,0.000004,0.000000,-0.201470,0.000000,0.000000,-1.310424,0.158650,0.000000,1.000007,0.000176,0.000278,1.298242,0.000700,0.001890,-0.008343,0.000001,0.000003,-0.154581,0.000000,0.000000,-4.008547,0.000000,-0.000001,1.299994
41.354000,0.155735,-0.000000,0.997400,-0.381146,-0.000000,-0.009306,0.000005,0.000000,-0.202390,0.000000,0.000000,-1.373029,0.154824,0.000000,1.000007,0.000182,0.000296,1.298157,0.000563,0.001670,-0.008735,0.000001,0.000003,-0.153999,0.000000,0.000000,-4.018656,0.000000,-0.000001,1.299994
41.364000,0.151915,-0.000000,0.997304,-0.382841,-0.000000,-0.009722,0.000000,0.000000,-0.202857,0.000000,0.000000,-1.434928,0.150991,0.000000,1.000007,0.000187,0.000312,1.298068,0.000421,0.001436,-0.009049,0.000001,0.000002,-0.153110,0.000000,0.000000,-4.028119,0.000000,-0.000001,1.299994
41.374000,0.148079,-0.000000,0.997206,-0.384524,-0.000000,-0.010070,-0.000009,-0.000000,-0.203003,0.000000,0.000000,-1.496101,0.147148,0.000000,1.000007,0.000190,0.000325,1.297976,0.000276,0.001191,-0.009286,0.000000,0.000002,-0.151946,0.000000,0.000000,-4.040457,0.000000,-0.000001,1.299994
41.384000,0.144226,-0.000000,0.997103,-0.386188,-0.000000,-0.010350,-0.000006,0.000000,-0.203878,0.000000,0.000000,-1.556580,0.143298,0.000000,1.000007,0.000192,0.000336,1.297882,0.000129,0.000936,-0.009441,0.000000,0.000002,-0.150627,0.000000,0.000000,-4.052412,0.000000,-0.000001,1.299994
41.394000,0.140356,-0.000000,0.996999,-0.387826,-0.000000,-0.010564,-0.000007,0.000000,-0.204645,0.000000,0.000000,-1.616107,0.139440,0.000000,1.000007,0.000193,0.000344,1.297787,-0.000020,0.000674,-0.009516,0.000000,0.000001,-0.149030,0.000000,0.000000,-4.063815,0.000000,-0.000001,1.299994
41.404000,0.136470,-0.000000,0.996892,-0.389432,-0.000000,-0.010718,-0.000009,0.000000,-0.205965,0.000000,0.000000,-1.674659,0.135575,0.000000,1.000007,0.000192,0.000349,1.297692,-0.000168,0.000407,-0.009514,-0.000000,0.000001,-0.147484,0.000000,0.000000,-4.074464,0.000000,-0.000001,1.299994
