t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
39.484000,0.569450,-0.000000,1.000330,-0.080906,-0.000000,-0.003040,0.000005,-0.000000,-0.131829,0.000000,0.000000,0.134957,0.570876,0.000000,1.000007,-0.000307,-0.000505,1.313131,0.000044,-0.000102,-0.000552,0.000001,0.000001,-0.060257,0.000000,0.000000,0.692526,0.000000,-0.000001,1.299994
39.494000,0.568638,-0.000000,1.000300,-0.081518,-0.000000,-0.003008,0.000006,-0.000000,-0.131804,0.000000,0.000000,0.134849,0.570018,0.000000,1.000007,-0.000306,-0.000504,1.313126,0.000281,0.000285,-0.000517,0.000001,0.000002,-0.060159,0.000000,0.000000,0.692796,0.000000,-0.000001,1.299994
39.504000,0.567820,-0.000000,1.000270,-0.082184,-0.000000,-0.002963,0.000009,-0.000000,-0.132111,0.000000,0.000000,0.134784,0.569143,0.000000,1.000007,-0.000302,-0.000499,1.313121,0.000515,0.000671,-0.000479,0.000002,0.000004,-0.059782,0.000000,0.000000,0.693069,0.000000,-0.000001,1.299994
39.514000,0.566994,-0.000000,1.000241,-0.082909,-0.000000,-0.002906,0.000008,-0.000000,-0.131823,0.000000,0.000000,0.134762,0.568251,0.000000,1.000007,-0.000295,-0.000491,1.313116,0.000746,0.001052,-0.000437,0.000002,0.000003,-0.060061,0.000000,0.000000,0.693342,0.000000,-0.000001,1.299994
39.524000,0.566162,-0.000000,1.000212,-0.083703,-0.000000,-0.002838,0.000009,-0.000000,-0.131874,0.000000,0.000000,0.134778,0.567343,0.000000,1.000007,-0.000287,-0.000478,1.313112,0.000971,0.001425,-0.000392,0.000002,0.000003,-0.060067,0.000000,0.000000,0.693615,0.000000,-0.000001,1.299994
39.534000,0.565321,-0.000000,1.000184,-0.084570,-0.000000,-0.002758,0.000008,-0.000000,-0.131652,0.000000,0.000000,0.134832,0.566417,0.000000,1.000007,-0.000276,-0.000462,1.313108,0.001189,0.001787,-0.000344,0.000002,0.000003,-0.060108,0.000000,0.000000,0.693885,0.000000,-0.000001,1.299994
39.544000,0.564470,-0.000000,1.000157,-0.085519,-0.000000,-0.002668,0.000012,-0.000000,-0.132092,0.000000,0.000000,0.134918,0.565474,0.000000,1.000007,-0.000263,-0.000443,1.313105,0.001397,0.002136,-0.000294,0.000002,0.000004,-0.059882,0.000000,0.000000,0.694149,0.000000,-0.000001,1.299994
39.554000,0.563610,-0.000000,1.000131,-0.086555,-0.000000,-0.002567,0.000011,-0.000000,-0.131957,0.000000,0.000000,0.135035,0.564514,0.000000,1.000007,-0.000248,-0.000420,1.313102,0.001596,0.002469,-0.000241,0.000002,0.000004,-0.060005,0.000000,0.000000,0.694406,0.000000,-0.000001,1.299994
39.564000,0.562740,-0.000000,1.000105,-0.087682,-0.000000,-0.002457,0.000010,-0.000000,-0.131866,0.000000,0.000000,0.135179,0.563537,0.000000,1.000007,-0.000231,-0.000394,1.313100,0.001782,0.002783,-0.000187,0.000003,0.000004,-0.059850,0.000000,0.000000,0.694653,0.000000,-0.000001,1.299994
39.574000,0.561857,-0.000000,1.000081,-0.088906,-0.000000,-0.002338,0.000013,-0.000000,-0.132160,0.000000,0.000000,0.135348,0.562541,0.000000,1.000007,-0.000213,-0.000364,1.313098,0.001955,0.003076,-0.000131,0.000003,0.000005,-0.059744,0.000000,0.000000,0.694889,0.000000,-0.000001,1.299994
39.584000,0.560962,-0.000000,1.000059,-0.090231,-0.000000,-0.002212,0.000013,-0.000000,-0.132222,0.000000,0.000000,0.135536,0.561529,0.000000,1.000007,-0.000192,-0.000332,1.313097,0.002112,0.003346,-0.000075,0.000002,0.000004,-0.059988,0.000000,0.000000,0.695112,0.000000,-0.000001,1.299994
39.594000,0.560053,-0.000000,1.000037,-0.091661,-0.000000,-0.002079,0.000014,-0.000000,-0.132370,0.000000,0.000000,0.135738,0.560498,0.000000,1.000007,-0.000171,-0.000298,1.313097,0.002254,0.003590,-0.000018,0.000002,0.000004,-0.059966,0.000000,0.000000,0.695319,0.000000,-0.000001,1.299994
39.604000,0.559129,-0.000000,1.000017,-0.093196,-0.000000,-0.001940,0.000016,-0.000000,-0.132592,0.000000,0.000000,0.135951,0.559450,0.000000,1.000007,-0.000147,-0.000261,1.313097,0.002378,0.003806,0.000039,0.000003,0.000005,-0.059667,0.000000,0.000000,0.695511,0.000000,-0.000001,1.299994
39.614000,0.558189,-0.000000,0.999998,-0.094841,-0.000000,-0.001796,0.000013,-0.000000,-0.132577,0.000000,0.000000,0.136171,0.558384,0.000000,1.000007,-0.000123,-0.000222,1.313098,0.002485,0.003994,0.000096,0.000002,0.000004,-0.060034,0.000000,0.000000,0.695684,0.000000,-0.000001,1.299994
39.624000,0.557233,-0.000000,0.999981,-0.096595,-0.000000,-0.001648,0.000018,-0.000000,-0.132958,0.000000,0.000000,0.136394,0.557299,0.000000,1.000007,-0.000098,-0.000181,1.313099,0.002572,0.004151,0.000151,0.000002,0.000004,-0.059825,0.000000,0.000000,0.695839,0.000000,-0.000001,1.299994
39.634000,0.556258,-0.000000,0.999965,-0.098459,-0.000000,-0.001497,0.000006,-0.000000,-0.132479,0.000000,0.000000,0.136615,0.556196,0.000000,1.000007,-0.000072,-0.000139,1.313101,0.002640,0.004276,0.000206,0.000002,0.000004,-0.059962,0.000000,0.000000,0.695972,0.000000,-0.000001,1.299994
39.644000,0.555264,-0.000000,0.999951,-0.100433,-0.000000,-0.001344,0.000007,-0.000000,-0.132714,0.000000,0.000000,0.136831,0.555075,0.000000,1.000007,-0.000045,-0.000096,1.313103,0.002687,0.004369,0.000259,0.000002,0.000004,-0.059828,0.000000,0.000000,0.696085,0.000000,-0.000001,1.299994
39.654000,0.554250,-0.000000,0.999938,-0.102516,-0.000000,-0.001189,0.000010,-0.000000,-0.133053,0.000000,0.000000,0.137037,0.553935,0.000000,1.000007,-0.000018,-0.000052,1.313106,0.002714,0.004428,0.000310,0.000002,0.000003,-0.059735,0.000000,0.000000,0.696175,0.000000,-0.000001,1.299994
39.664000,0.553214,-0.000000,0.999927,-0.104705,-0.000000,-0.001035,0.000002,-0.000000,-0.132701,0.000000,0.000000,0.137232,0.552777,0.000000,1.000007,0.000009,-0.000007,1.313109,0.002720,0.004453,0.000358,0.000002,0.000003,-0.059993,0.000000,0.000000,0.696242,0.000000,-0.000001,1.299994
39.674000,0.552156,-0.000000,0.999918,-0.106999,-0.000000,-0.000878,0.000009,-0.000000,-0.132979,0.000000,0.000000,0.137421,0.551600,0.000000,1.000007,0.000036,0.000037,1.313113,0.002705,0.004444,0.000404,0.000002,0.000003,-0.060277,0.000000,0.000000,0.696285,0.000000,-0.000001,1.299994
39.684000,0.551075,-0.000000,0.999910,-0.109393,-0.000000,-0.000722,-0.000003,-0.000000,-0.132413,0.000000,0.000000,0.137599,0.550404,0.000000,1.000007,0.000063,0.000082,1.313117,0.002669,0.004400,0.000446,0.000002,0.000003,-0.059968,0.000000,0.000000,0.696304,0.000000,-0.000001,1.299994
39.694000,0.549970,-0.000000,0.999903,-0.111884,-0.000000,-0.000565,0.000003,-0.000000,-0.132572,0.000000,0.000000,0.137764,0.549190,0.000000,1.000007,0.000089,0.000125,1.313122,0.002612,0.004323,0.000485,0.000001,0.000002,-0.059694,0.000000,0.000000,0.696299,0.000000,-0.000001,1.299994
39.704000,0.548838,-0.000000,0.999898,-0.114466,-0.000000,-0.000411,0.000003,-0.000000,-0.132507,0.000000,0.000000,0.137904,0.547956,0.000000,1.000007,0.000115,0.000168,1.313127,0.002536,0.004213,0.000520,0.000001,0.000002,-0.060071,0.000000,0.000000,0.696270,0.000000,-0.000001,1.299994
39.714000,0.547681,-0.000000,0.999895,-0.117135,-0.000000,-0.000258,-0.000011,-0.000000,-0.131928,0.000000,0.000000,0.138002,0.546704,0.000000,1.000007,0.000140,0.000209,1.313132,0.002440,0.004070,0.000552,0.000001,0.000002,-0.059856,0.000000,0.000000,0.696218,0.000000,-0.000001,1.299994
39.724000,0.546497,-0.000000,0.999893,-0.119885,-0.000000,-0.000110,0.000004,-0.000000,-0.132400,0.000000,0.000000,0.138076,0.545432,0.000000,1.000007,0.000164,0.000249,1.313138,0.002325,0.003895,0.000579,0.000001,0.000001,-0.059972,0.000000,0.000000,0.696141,0.000000,-0.000001,1.299994
39.734000,0.545285,-0.000000,0.999893,-0.122708,-0.000000,0.000035,-0.000004,-0.000000,-0.132039,0.000000,0.000000,0.138125,0.544141,0.000000,1.000007,0.000187,0.000287,1.313144,0.002192,0.003691,0.000601,0.000000,0.000001,-0.059789,0.000000,0.000000,0.696042,0.000000,-0.000001,1.299994
39.744000,0.544044,-0.000000,0.999894,-0.125598,-0.000000,0.000174,-0.000009,-0.000000,-0.131788,0.000000,0.000000,0.138145,0.542831,0.000000,1.000007,0.000208,0.000323,1.313150,0.002042,0.003458,0.000619,0.000000,0.000001,-0.059941,0.000000,0.000000,0.695920,0.000000,-0.000001,1.299994
39.754000,0.542774,-0.000000,0.999896,-0.128548,-0.000000,0.000306,-0.000011,-0.000000,-0.131633,0.000000,0.000000,0.138105,0.541501,0.000000,1.000007,0.000228,0.000357,1.313156,0.001876,0.003198,0.000631,-0.000000,-0.000000,-0.059795,0.000000,0.000000,0.695777,0.000000,-0.000001,1.299994
39.764000,0.541474,-0.000000,0.999900,-0.131549,-0.000000,0.000433,-0.000019,-0.000000,-0.131139,0.000000,0.000000,0.137992,0.540152,0.000000,1.000007,0.000245,0.000387,1.313162,0.001696,0.002914,0.000639,0.000001,0.000001,-0.060280,0.000000,0.000000,0.695614,0.000000,-0.000001,1.299994
39.774000,0.540144,-0.000000,0.999904,-0.134593,-0.000000,0.000553,-0.000024,-0.000000,-0.130751,0.000000,0.000000,0.137951,0.538784,0.000000,1.000007,0.000261,0.000415,1.313169,0.001502,0.002607,0.000642,-0.000001,-0.000001,-0.059832,0.000000,0.000000,0.695432,0.000000,-0.000001,1.299994
39.784000,0.538784,-0.000000,0.999911,-0.137672,-0.000000,0.000665,-0.000017,-0.000000,-0.130750,0.000000,0.000000,0.138024,0.537395,0.000000,1.000007,0.000276,0.000439,1.313175,0.001297,0.002279,0.000640,-0.000000,-0.000001,-0.060017,0.000000,0.000000,0.695232,0.000000,-0.000001,1.299994
39.794000,0.537392,-0.000000,0.999918,-0.140777,-0.000000,0.000771,-0.000007,-0.000000,-0.130797,0.000000,0.000000,0.138070,0.535987,0.000000,1.000007,0.000288,0.000461,1.313182,0.001082,0.001934,0.000633,-0.000001,-0.000001,-0.059887,0.000000,0.000000,0.695016,0.000000,-0.000001,1.299994
39.804000,0.535970,-0.000000,0.999926,-0.143899,-0.000000,0.000868,-0.000016,-0.000000,-0.130278,0.000000,0.000000,0.138088,0.534559,0.000000,1.000007,0.000297,0.000478,1.313188,0.000858,0.001573,0.000621,-0.000001,-0.000002,-0.059742,0.000000,0.000000,0.694785,0.000000,-0.000001,1.299994
39.814000,0.534516,-0.000000,0.999935,-0.147029,-0.000000,0.000958,-0.000023,-0.000000,-0.129765,0.000000,0.000000,0.138079,0.533112,0.000000,1.000007,0.000305,0.000492,1.313194,0.000627,0.001200,0.000603,-0.000001,-0.000001,-0.060225,0.000000,0.000000,0.694542,0.000000,-0.000001,1.299994
39.824000,0.533031,-0.000000,0.999945,-0.150159,-0.000000,0.001040,-0.000028,-0.000000,-0.129247,0.000000,0.000000,0.138047,0.531644,0.000000,1.000007,0.000310,0.000502,1.313200,0.000391,0.000818,0.000582,-0.000002,-0.000003,-0.059751,0.000000,0.000000,0.694288,0.000000,-0.000001,1.299994
39.834000,0.531514,-0.000000,0.999956,-0.153278,-0.000000,0.001115,-0.000031,-0.000000,-0.128777,0.000000,0.000000,0.137991,0.530157,0.000000,1.000007,0.000313,0.000509,1.313206,0.000152,0.000429,0.000555,-0.000002,-0.000003,-0.059894,0.000000,0.000000,0.694025,0.000000,-0.000001,1.299994
39.844000,0.529967,-0.000000,0.999967,-0.156379,-0.000000,0.001182,-0.000033,-0.000000,-0.128354,0.000000,0.000000,0.137911,0.528649,0.000000,1.000007,0.000313,0.000511,1.313211,-0.000088,0.000036,0.000524,-0.000002,-0.000004,-0.059700,0.000000,0.000000,0.693755,0.000000,-0.000001,1.299994
39.854000,0.528388,-0.000000,0.999979,-0.159452,-0.000000,0.001242,-0.000034,-0.000000,-0.127950,0.000000,0.000000,0.137808,0.527121,0.000000,1.000007,0.000311,0.000510,1.313216,-0.000328,-0.000358,0.000489,-0.000002,-0.000004,-0.059798,0.000000,0.000000,0.693480,0.000000,-0.000001,1.299994
39.864000,0.526779,-0.000000,0.999992,-0.162490,-0.000000,0.001294,-0.000024,-0.000000,-0.127847,0.000000,0.000000,0.137684,0.525573,0.000000,1.000007,0.000307,0.000504,1.313221,-0.000566,-0.000749,0.000450,-0.000002,-0.000004,-0.059875,0.000000,0.000000,0.693202,0.000000,-0.000001,1.299994
39.874000,0.525140,-0.000000,1.000005,-0.165485,-0.000000,0.001338,-0.000032,-0.000000,-0.127146,0.000000,0.000000,0.137539,0.524005,0.000000,1.000007,0.000300,0.000495,1.313225,-0.000799,-0.001134,0.000407,-0.000001,-0.000002,-0.060229,0.000000,0.000000,0.692924,0.000000,-0.000001,1.299994
39.884000,0.523471,-0.000000,1.000019,-0.168427,-0.000000,0.001376,-0.000030,-0.000000,-0.126784,0.000000,0.000000,0.137374,0.522416,0.000000,1.000007,0.000291,0.000482,1.313229,-0.001027,-0.001511,0.000361,-0.000002,-0.000003,-0.060239,0.000000,0.000000,0.692647,0.000000,-0.000001,1.299994
39.894000,0.521773,-0.000000,1.000033,-0.171311,-0.000000,0.001406,-0.000029,-0.000000,-0.126436,0.000000,0.000000,0.137191,0.520807,0.000000,1.000007,0.000279,0.000465,1.313232,-0.001247,-0.001877,0.000312,-0.000003,-0.000005,-0.059583,0.000000,0.000000,0.692374,0.000000,-0.000001,1.299994
39.904000,0.520047,-0.000000,1.000047,-0.174129,-0.000000,0.001428,-0.000036,-0.000000,-0.125773,0.000000,0.000000,0.137145,0.519178,0.000000,1.000007,0.000266,0.000444,1.313235,-0.001457,-0.002229,0.000261,-0.000003,-0.000004,-0.059837,0.000000,0.000000,0.692107,0.000000,-0.000001,1.299994
39.914000,0.518292,-0.000000,1.000061,-0.176876,-0.000000,0.001444,-0.000035,-0.000000,-0.125394,0.000000,0.000000,0.137112,0.517528,0.000000,1.000007,0.000250,0.000420,1.313238,-0.001657,-0.002564,0.000207,-0.000002,-0.000004,-0.060040,0.000000,0.000000,0.691847,0.000000,-0.000001,1.299994
39.924000,0.516511,-0.000000,1.000076,-0.179545,-0.000000,0.001454,-0.000035,-0.000000,-0.124989,0.000000,0.000000,0.137061,0.515858,0.000000,1.000007,0.000233,0.000393,1.313239,-0.001844,-0.002879,0.000152,-0.000002,-0.000003,-0.060196,0.000000,0.000000,0.691598,0.000000,-0.000001,1.299994
39.934000,0.514703,-0.000000,1.000090,-0.182132,-0.000000,0.001457,-0.000036,-0.000000,-0.124449,0.000000,0.000000,0.136993,0.514167,0.000000,1.000007,0.000214,0.000363,1.313241,-0.002017,-0.003173,0.000096,-0.000002,-0.000003,-0.060309,0.000000,0.000000,0.691360,0.000000,-0.000001,1.299994
39.944000,0.512870,-0.000000,1.000105,-0.184632,-0.000000,0.001457,-0.000031,-0.000000,-0.124035,0.000000,0.000000,0.136917,0.512455,0.000000,1.000007,0.000193,0.000330,1.313241,-0.002174,-0.003442,0.000039,-0.000002,-0.000004,-0.060063,0.000000,0.000000,0.691136,0.000000,-0.000001,1.299994
39.954000,0.511012,-0.000000,1.000119,-0.187041,-0.000000,0.001455,-0.000033,-0.000000,-0.123294,0.000000,0.000000,0.136835,0.510724,0.000000,1.000007,0.000170,0.000294,1.313241,-0.002315,-0.003685,-0.000019,-0.000002,-0.000004,-0.060087,0.000000,0.000000,0.690928,0.000000,-0.000001,1.299994
39.964000,0.509130,-0.000000,1.000134,-0.189357,-0.000000,0.001449,-0.000037,-0.000000,-0.122533,0.000000,0.000000,0.136748,0.508970,0.000000,1.000007,0.000147,0.000257,1.313241,-0.002439,-0.003900,-0.000076,-0.000002,-0.000004,-0.060067,0.000000,0.000000,0.690737,0.000000,-0.000001,1.299994
39.974000,0.507226,-0.000000,1.000148,-0.191577,-0.000000,0.001441,-0.000034,-0.000000,-0.122071,0.000000,0.000000,0.136656,0.507197,0.000000,1.000007,0.000122,0.000217,1.313240,-0.002543,-0.004086,-0.000132,-0.000003,-0.000004,-0.059699,0.000000,0.000000,0.690564,0.000000,-0.000001,1.299994
39.984000,0.505300,-0.000000,1.000163,-0.193700,-0.000000,0.001430,-0.000039,-0.000000,-0.121262,0.000000,0.000000,0.136560,0.505403,0.000000,1.000007,0.000096,0.000175,1.313238,-0.002629,-0.004240,-0.000188,-0.000003,-0.000004,-0.059586,0.000000,0.000000,0.690412,0.000000,-0.000001,1.299994
39.994000,0.503354,-0.000000,1.000177,-0.195726,-0.000000,0.001417,-0.000031,-0.000000,-0.121072,0.000000,0.000000,0.136460,0.503588,0.000000,1.000007,0.000069,0.000132,1.313236,-0.002694,-0.004361,-0.000242,-0.000002,-0.000004,-0.060058,0.000000,0.000000,0.690280,0.000000,-0.000001,1.299994
40.004000,0.501387,-0.000000,1.000191,-0.197653,-0.000000,0.001402,-0.000031,-0.000000,-0.120545,0.000000,0.000000,0.136357,0.501752,0.000000,1.000007,0.000042,0.000088,1.313234,-0.002739,-0.004449,-0.000294,-0.000002,-0.000003,-0.060176,0.000000,0.000000,0.690170,0.000000,-0.000001,1.299994
40.014000,0.499402,-0.000000,1.000205,-0.199483,-0.000000,0.001384,-0.000031,-0.000000,-0.120001,0.000000,0.000000,0.136251,0.499896,0.000000,1.000007,0.000015,0.000043,1.313230,-0.002762,-0.004503,-0.000344,-0.000002,-0.000003,-0.059936,0.000000,0.000000,0.690084,0.000000,-0.000001,1.299994
40.024000,0.497399,-0.000000,1.000219,-0.201219,-0.000000,0.001365,-0.000027,-0.000000,-0.119755,0.000000,0.000000,0.136140,0.498019,0.000000,1.000007,-0.000013,-0.000002,1.313227,-0.002765,-0.004523,-0.000391,-0.000002,-0.000003,-0.059963,0.000000,0.000000,0.690021,0.000000,-0.000001,1.299994
40.034000,0.495379,-0.000000,1.000232,-0.202861,-0.000000,0.001343,-0.000033,-0.000000,-0.118855,0.000000,0.000000,0.136027,0.496120,0.000000,1.000007,-0.000041,-0.000047,1.313223,-0.002746,-0.004507,-0.000435,-0.000002,-0.000003,-0.059955,0.000000,0.000000,0.689983,0.000000,-0.000001,1.299994
40.044000,0.493343,-0.000000,1.000246,-0.204413,-0.000000,0.001319,-0.000030,-0.000000,-0.118551,0.000000,0.000000,0.135911,0.494202,0.000000,1.000007,-0.000068,-0.000092,1.313218,-0.002706,-0.004458,-0.000476,-0.000001,-0.000003,-0.059907,0.000000,0.000000,0.689969,0.000000,-0.000001,1.299994
40.054000,0.491291,-0.000000,1.000259,-0.205880,-0.000000,0.001294,-0.000027,-0.000000,-0.118225,0.000000,0.000000,0.135792,0.492261,0.000000,1.000007,-0.000095,-0.000136,1.313213,-0.002645,-0.004373,-0.000512,-0.000001,-0.000002,-0.060144,0.000000,0.000000,0.689980,0.000000,-0.000001,1.299994
40.064000,0.489226,-0.000000,1.000271,-0.207264,-0.000000,0.001267,-0.000024,-0.000000,-0.117878,0.000000,0.000000,0.135671,0.490301,0.000000,1.000007,-0.000121,-0.000179,1.313208,-0.002564,-0.004256,-0.000545,-0.000001,-0.000002,-0.060047,0.000000,0.000000,0.690015,0.000000,-0.000001,1.299994
40.074000,0.487147,-0.000000,1.000284,-0.208573,-0.000000,0.001238,-0.000023,-0.000000,-0.117521,0.000000,0.000000,0.135546,0.488319,0.000000,1.000007,-0.000146,-0.000221,1.313202,-0.002462,-0.004105,-0.000573,-0.000001,-0.000002,-0.059916,0.000000,0.000000,0.690075,0.000000,-0.000001,1.299994
40.084000,0.485055,-0.000000,1.000296,-0.209810,-0.000000,0.001207,-0.000021,-0.000000,-0.117225,0.000000,0.000000,0.135416,0.486316,0.000000,1.000007,-0.000170,-0.000261,1.313196,-0.002342,-0.003923,-0.000597,-0.000001,-0.000002,-0.060082,0.000000,0.000000,0.690159,0.000000,-0.000001,1.299994
40.094000,0.482952,-0.000000,1.000308,-0.210983,-0.000000,0.001173,-0.000020,-0.000000,-0.116915,0.000000,0.000000,0.135286,0.484293,0.000000,1.000007,-0.000193,-0.000300,1.313190,-0.002204,-0.003710,-0.000617,-0.000000,-0.000001,-0.059916,0.000000,0.000000,0.690266,0.000000,-0.000001,1.299994
40.104000,0.480836,-0.000000,1.000320,-0.212098,-0.000000,0.001137,-0.000020,-0.000000,-0.116576,0.000000,0.000000,0.135160,0.482248,0.000000,1.000007,-0.000214,-0.000336,1.313184,-0.002048,-0.003469,-0.000631,-0.000000,-0.000001,-0.060052,0.000000,0.000000,0.690395,0.000000,-0.000001,1.299994
40.114000,0.478710,-0.000000,1.000331,-0.213163,-0.000000,0.001099,-0.000019,-0.000000,-0.116225,0.000000,0.000000,0.135025,0.480183,0.000000,1.000007,-0.000234,-0.000369,1.313178,-0.001877,-0.003200,-0.000640,0.000000,-0.000000,-0.059859,0.000000,0.000000,0.690547,0.000000,-0.000001,1.299994
40.124000,0.476574,-0.000000,1.000342,-0.214184,-0.000000,0.001059,-0.000013,-0.000000,-0.116483,0.000000,0.000000,0.134883,0.478096,0.000000,1.000007,-0.000252,-0.000400,1.313171,-0.001690,-0.002907,-0.000645,0.000000,-0.000000,-0.059975,0.000000,0.000000,0.690718,0.000000,-0.000001,1.299994
40.134000,0.474427,-0.000000,1.000352,-0.215171,-0.000000,0.001016,-0.000013,-0.000000,-0.116081,0.000000,0.000000,0.134733,0.475990,0.000000,1.000007,-0.000268,-0.000427,1.313165,-0.001491,-0.002592,-0.000644,0.000000,-0.000000,-0.060092,0.000000,0.000000,0.690909,0.000000,-0.000001,1.299994
40.144000,0.472271,-0.000000,1.000362,-0.216131,-0.000000,0.000972,-0.000008,-0.000000,-0.116291,0.000000,0.000000,0.134574,0.473861,0.000000,1.000007,-0.000282,-0.000452,1.313158,-0.001281,-0.002256,-0.000639,-0.000000,-0.000000,-0.060211,0.000000,0.000000,0.691117,0.000000,-0.000001,1.299994
40.154000,0.470105,-0.000000,1.000372,-0.217072,-0.000000,0.000926,-0.000009,-0.000000,-0.115835,0.000000,0.000000,0.134408,0.471712,0.000000,1.000007,-0.000293,-0.000473,1.313152,-0.001060,-0.001902,-0.000628,0.000001,0.000001,-0.060026,0.000000,0.000000,0.691341,0.000000,-0.000001,1.299994
40.164000,0.467930,-0.000000,1.000381,-0.218004,-0.000000,0.000879,-0.000007,-0.000000,-0.115674,0.000000,0.000000,0.134234,0.469542,0.000000,1.000007,-0.000303,-0.000490,1.313146,-0.000831,-0.001534,-0.000613,0.000001,0.000002,-0.059853,0.000000,0.000000,0.691579,0.000000,-0.000001,1.299994
40.174000,0.465746,-0.000000,1.000389,-0.218934,-0.000000,0.000830,-0.000006,-0.000000,-0.115488,0.000000,0.000000,0.134053,0.467351,0.000000,1.000007,-0.000310,-0.000503,1.313140,-0.000595,-0.001153,-0.000593,0.000001,0.000002,-0.060007,0.000000,0.000000,0.691830,0.000000,-0.000001,1.299994
40.184000,0.463552,-0.000000,1.000397,-0.219872,-0.000000,0.000780,-0.000002,-0.000000,-0.115585,0.000000,0.000000,0.133865,0.465140,0.000000,1.000007,-0.000315,-0.000513,1.313134,-0.000354,-0.000764,-0.000568,0.000002,0.000002,-0.059867,0.000000,0.000000,0.692092,0.000000,-0.000001,1.299994
40.194000,0.461349,-0.000000,1.000405,-0.220827,-0.000000,0.000729,0.000002,-0.000000,-0.115676,0.000000,0.000000,0.133670,0.462907,0.000000,1.000007,-0.000317,-0.000519,1.313129,-0.000111,-0.000368,-0.000540,0.000000,0.000001,-0.060378,0.000000,0.000000,0.692361,0.000000,-0.000001,1.299994
40.204000,0.459136,-0.000000,1.000412,-0.221805,-0.000000,0.000677,-0.000001,-0.000000,-0.115105,0.000000,0.000000,0.133467,0.460654,0.000000,1.000007,-0.000317,-0.000521,1.313123,0.000134,0.000031,-0.000506,0.000002,0.000003,-0.059970,0.000000,0.000000,0.692638,0.000000,-0.000001,1.299994
40.214000,0.456913,-0.000000,1.000418,-0.222817,-0.000000,0.000625,0.000002,-0.000000,-0.115122,0.000000,0.000000,0.133259,0.458380,0.000000,1.000007,-0.000315,-0.000518,1.313118,0.000377,0.000431,-0.000469,0.000002,0.000003,-0.059894,0.000000,0.000000,0.692918,0.000000,-0.000001,1.299994
