t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
37.484000,-0.499902,0.000000,0.998715,-0.169311,0.000000,-0.000870,0.000038,0.000000,-0.127656,0.000000,0.000000,0.000000,-0.497261,0.000000,1.000007,-0.000226,-0.000000,1.298733,0.000671,-0.000000,0.000572,0.000001,-0.000000,-0.058968,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.494000,-0.501576,0.000000,0.998702,-0.165329,0.000000,-0.001696,0.000045,0.000000,-0.128110,0.000000,0.000000,0.000000,-0.499147,0.000000,1.000007,-0.000218,-0.000000,1.298739,0.000843,-0.000000,0.000556,0.000002,-0.000000,-0.058924,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.504000,-0.503211,0.000000,0.998682,-0.161516,0.000000,-0.002479,0.000041,0.000000,-0.128835,0.000000,0.000000,0.000000,-0.501013,0.000000,1.000007,-0.000209,-0.000000,1.298744,0.001008,-0.000000,0.000537,0.000002,-0.000000,-0.058566,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.514000,-0.504809,0.000000,0.998653,-0.157886,0.000000,-0.003216,0.000048,0.000000,-0.129224,0.000000,0.000000,0.000000,-0.502856,0.000000,1.000007,-0.000198,-0.000000,1.298749,0.001166,-0.000000,0.000515,0.000002,-0.000000,-0.058801,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.524000,-0.506372,0.000000,0.998618,-0.154450,0.000000,-0.003904,0.000042,0.000000,-0.129881,0.000000,0.000000,0.000000,-0.504679,0.000000,1.000007,-0.000186,-0.000000,1.298754,0.001315,-0.000000,0.000492,0.000002,-0.000000,-0.058993,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.534000,-0.507901,0.000000,0.998576,-0.151221,0.000000,-0.004539,0.000045,0.000000,-0.130282,0.000000,0.000000,0.000000,-0.506482,0.000000,1.000007,-0.000172,-0.000000,1.298759,0.001454,-0.000000,0.000467,0.000002,-0.000000,-0.058531,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.544000,-0.509398,0.000000,0.998527,-0.148207,0.000000,-0.005120,0.000044,0.000000,-0.130710,0.000000,0.000000,0.000000,-0.508263,0.000000,1.000007,-0.000157,-0.000000,1.298764,0.001582,-0.000000,0.000440,0.000002,-0.000000,-0.058675,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.554000,-0.510867,0.000000,0.998474,-0.145417,0.000000,-0.005643,0.000047,0.000000,-0.130915,0.000000,0.000000,0.000000,-0.510026,0.000000,1.000007,-0.000140,-0.000000,1.298768,0.001697,-0.000000,0.000412,0.000002,-0.000000,-0.058806,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.564000,-0.512309,0.000000,0.998415,-0.142855,0.000000,-0.006107,0.000045,0.000000,-0.131289,0.000000,0.000000,0.000000,-0.511764,0.000000,1.000007,-0.000123,-0.000000,1.298772,0.001800,-0.000000,0.000383,0.000002,-0.000000,-0.058895,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.574000,-0.513726,0.000000,0.998352,-0.140527,0.000000,-0.006512,0.000045,-0.000000,-0.131556,0.000000,0.000000,0.000000,-0.513485,0.000000,1.000007,-0.000104,-0.000000,1.298776,0.001889,-0.000000,0.000353,0.000002,-0.000000,-0.058979,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.584000,-0.515121,0.000000,0.998285,-0.138435,0.000000,-0.006858,0.000052,0.000000,-0.131445,0.000000,0.000000,0.000000,-0.515183,0.000000,1.000007,-0.000085,-0.000000,1.298779,0.001964,-0.000000,0.000322,0.000002,-0.000000,-0.058715,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.594000,-0.516497,0.000000,0.998215,-0.136580,0.000000,-0.007144,0.000052,0.000000,-0.131626,0.000000,0.000000,0.000000,-0.516862,0.000000,1.000007,-0.000065,-0.000000,1.298782,0.002023,-0.000000,0.000291,0.000002,-0.000000,-0.058420,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.604000,-0.517854,0.000000,0.998143,-0.134961,0.000000,-0.007371,0.000046,0.000000,-0.132133,0.000000,0.000000,0.000000,-0.518520,0.000000,1.000007,-0.000045,-0.000000,1.298785,0.002067,-0.000000,0.000260,0.000002,-0.000000,-0.058438,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.614000,-0.519197,0.000000,0.998068,-0.133575,0.000000,-0.007540,0.000043,-0.000000,-0.132402,0.000000,0.000000,0.000000,-0.520158,0.000000,1.000007,-0.000024,-0.000000,1.298787,0.002096,-0.000000,0.000229,0.000001,-0.000000,-0.059056,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.624000,-0.520527,0.000000,0.997992,-0.132417,0.000000,-0.007653,0.000044,0.000000,-0.132446,0.000000,0.000000,0.000000,-0.521775,0.000000,1.000007,-0.000003,-0.000000,1.298790,0.002108,-0.000000,0.000199,0.000001,-0.000000,-0.059026,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.634000,-0.521847,0.000000,0.997915,-0.131482,0.000000,-0.007711,0.000044,0.000000,-0.132302,0.000000,0.000000,0.000000,-0.523370,0.000000,1.000007,0.000018,-0.000000,1.298791,0.002104,-0.000000,0.000168,0.000001,-0.000000,-0.058972,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.644000,-0.523158,0.000000,0.997838,-0.130761,0.000000,-0.007717,0.000040,0.000000,-0.132663,0.000000,0.000000,0.000000,-0.524948,0.000000,1.000007,0.000039,-0.000000,1.298793,0.002084,-0.000000,0.000139,0.000001,-0.000000,-0.058903,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.654000,-0.524463,0.000000,0.997761,-0.130244,0.000000,-0.007673,0.000038,0.000000,-0.132602,0.000000,0.000000,0.000000,-0.526504,0.000000,1.000007,0.000060,-0.000000,1.298794,0.002047,-0.000000,0.000110,0.000001,-0.000000,-0.058816,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.664000,-0.525764,0.000000,0.997685,-0.129922,0.000000,-0.007581,0.000035,0.000000,-0.132795,0.000000,0.000000,0.000000,-0.528040,0.000000,1.000007,0.000080,-0.000000,1.298795,0.001995,-0.000000,0.000082,0.000001,-0.000000,-0.058717,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.674000,-0.527062,0.000000,0.997610,-0.129780,0.000000,-0.007446,0.000033,0.000000,-0.132617,0.000000,0.000000,0.000000,-0.529555,0.000000,1.000007,0.000100,-0.000000,1.298796,0.001928,-0.000000,0.000055,0.000001,-0.000000,-0.059235,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.684000,-0.528360,0.000000,0.997536,-0.129806,0.000000,-0.007270,0.000029,0.000000,-0.132737,0.000000,0.000000,0.000000,-0.531052,0.000000,1.000007,0.000119,-0.000000,1.298796,0.001846,-0.000000,0.000030,0.000001,-0.000000,-0.059118,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.694000,-0.529659,0.000000,0.997464,-0.129984,0.000000,-0.007057,0.000026,0.000000,-0.132857,0.000000,0.000000,0.000000,-0.532527,0.000000,1.000007,0.000137,-0.000000,1.298796,0.001749,-0.000000,0.000005,0.000001,-0.000000,-0.058998,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.704000,-0.530960,0.000000,0.997395,-0.130297,0.000000,-0.006809,0.000023,0.000000,-0.133001,0.000000,0.000000,0.000000,-0.533983,0.000000,1.000007,0.000154,-0.000000,1.298796,0.001639,-0.000000,-0.000018,0.000000,-0.000000,-0.058855,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.714000,-0.532265,0.000000,0.997328,-0.130729,0.000000,-0.006531,0.000017,0.000000,-0.132545,0.000000,0.000000,0.000000,-0.535419,0.000000,1.000007,0.000169,-0.000000,1.298796,0.001516,-0.000000,-0.000040,-0.000000,-0.000000,-0.058708,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.724000,-0.533575,0.000000,0.997264,-0.131260,0.000000,-0.006225,0.000014,0.000000,-0.132762,0.000000,0.000000,0.000000,-0.536833,0.000000,1.000007,0.000184,-0.000000,1.298796,0.001381,-0.000000,-0.000060,0.000000,-0.000000,-0.059195,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.734000,-0.534890,0.000000,0.997203,-0.131873,0.000000,-0.005897,0.000008,0.000000,-0.132386,0.000000,0.000000,0.000000,-0.538231,0.000000,1.000007,0.000197,-0.000000,1.298795,0.001236,-0.000000,-0.000079,0.000000,-0.000000,-0.059036,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.744000,-0.536212,0.000000,0.997146,-0.132547,0.000000,-0.005548,0.000004,0.000000,-0.132366,0.000000,0.000000,0.000000,-0.539608,0.000000,1.000007,0.000209,-0.000000,1.298794,0.001081,-0.000000,-0.000096,-0.000000,-0.000000,-0.058879,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.754000,-0.537541,0.000000,0.997092,-0.133262,0.000000,-0.005183,0.000000,0.000000,-0.132395,0.000000,0.000000,0.000000,-0.540964,0.000000,1.000007,0.000219,-0.000000,1.298793,0.000917,-0.000000,-0.000112,-0.000001,-0.000000,-0.058727,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.764000,-0.538877,0.000000,0.997042,-0.133998,0.000000,-0.004805,-0.000003,0.000000,-0.132454,0.000000,0.000000,0.000000,-0.542302,0.000000,1.000007,0.000227,-0.000000,1.298792,0.000747,-0.000000,-0.000126,-0.000001,-0.000000,-0.058562,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.774000,-0.540220,0.000000,0.996996,-0.134735,0.000000,-0.004417,-0.000006,0.000000,-0.132527,0.000000,0.000000,0.000000,-0.543620,0.000000,1.000007,0.000234,-0.000000,1.298790,0.000570,-0.000000,-0.000139,-0.000001,-0.000000,-0.058725,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.784000,-0.541571,0.000000,0.996954,-0.135453,0.000000,-0.004023,-0.000011,0.000000,-0.132284,0.000000,0.000000,0.000000,-0.544918,0.000000,1.000007,0.000239,-0.000000,1.298789,0.000389,-0.000000,-0.000150,-0.000001,-0.000000,-0.058876,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.794000,-0.542929,0.000000,0.996915,-0.136130,0.000000,-0.003624,-0.000014,0.000000,-0.132339,0.000000,0.000000,0.000000,-0.546198,0.000000,1.000007,0.000242,-0.000000,1.298787,0.000205,-0.000000,-0.000159,-0.000001,-0.000000,-0.059042,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.804000,-0.544293,0.000000,0.996881,-0.136747,0.000000,-0.003225,-0.000019,0.000000,-0.132042,0.000000,0.000000,0.000000,-0.547457,0.000000,1.000007,0.000243,-0.000000,1.298786,0.000019,-0.000000,-0.000167,-0.000001,-0.000000,-0.058885,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.814000,-0.545663,0.000000,0.996851,-0.137285,0.000000,-0.002827,-0.000022,0.000000,-0.132005,0.000000,0.000000,0.000000,-0.548701,0.000000,1.000007,0.000242,-0.000000,1.298784,-0.000168,-0.000000,-0.000174,-0.000001,-0.000000,-0.059048,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.824000,-0.547038,0.000000,0.996824,-0.137726,0.000000,-0.002433,-0.000025,0.000000,-0.131878,0.000000,0.000000,0.000000,-0.549922,0.000000,1.000007,0.000239,-0.000000,1.298782,-0.000353,-0.000000,-0.000179,-0.000001,-0.000000,-0.058911,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.834000,-0.548417,0.000000,0.996802,-0.138051,0.000000,-0.002044,-0.000026,0.000000,-0.132263,0.000000,0.000000,0.000000,-0.551123,0.000000,1.000007,0.000235,-0.000000,1.298781,-0.000535,-0.000000,-0.000183,-0.000002,-0.000000,-0.058778,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.844000,-0.549799,0.000000,0.996783,-0.138243,0.000000,-0.001664,-0.000029,0.000000,-0.132198,0.000000,0.000000,0.000000,-0.552309,0.000000,1.000007,0.000229,-0.000000,1.298779,-0.000714,-0.000000,-0.000185,-0.000002,-0.000000,-0.058653,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.854000,-0.551182,0.000000,0.996768,-0.138287,0.000000,-0.001293,-0.000031,0.000000,-0.131969,0.000000,0.000000,0.000000,-0.553475,0.000000,1.000007,0.000221,-0.000000,1.298777,-0.000887,-0.000000,-0.000186,-0.000002,-0.000000,-0.058541,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.864000,-0.552564,0.000000,0.996757,-0.138168,0.000000,-0.000934,-0.000033,0.000000,-0.132495,0.000000,0.000000,0.000000,-0.554622,0.000000,1.000007,0.000211,-0.000000,1.298775,-0.001054,-0.000000,-0.000186,-0.000002,-0.000000,-0.058421,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.874000,-0.553945,0.000000,0.996749,-0.137872,0.000000,-0.000587,-0.000033,0.000000,-0.132186,0.000000,0.000000,0.000000,-0.555749,0.000000,1.000007,0.000200,-0.000000,1.298773,-0.001213,-0.000000,-0.000185,-0.000002,-0.000000,-0.058620,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.884000,-0.555321,0.000000,0.996745,-0.137388,0.000000,-0.000254,-0.000032,0.000000,-0.131957,0.000000,0.000000,0.000000,-0.556860,0.000000,1.000007,0.000187,-0.000000,1.298771,-0.001363,-0.000000,-0.000183,-0.000002,-0.000000,-0.058831,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.894000,-0.556692,0.000000,0.996744,-0.136706,0.000000,0.000064,-0.000035,0.000000,-0.132432,0.000000,0.000000,0.000000,-0.557953,0.000000,1.000007,0.000173,-0.000000,1.298769,-0.001502,-0.000000,-0.000179,-0.000002,-0.000000,-0.058719,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.904000,-0.558055,0.000000,0.996746,-0.135816,0.000000,0.000365,-0.000034,0.000000,-0.132315,0.000000,0.000000,0.000000,-0.559027,0.000000,1.000007,0.000157,-0.000000,1.298768,-0.001630,-0.000000,-0.000175,-0.000002,-0.000000,-0.058620,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.914000,-0.559408,0.000000,0.996751,-0.134712,0.000000,0.000650,-0.000034,0.000000,-0.132549,0.000000,0.000000,0.000000,-0.560081,0.000000,1.000007,0.000140,-0.000000,1.298766,-0.001746,-0.000000,-0.000170,-0.000002,-0.000000,-0.058544,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.924000,-0.560749,0.000000,0.996759,-0.133388,0.000000,0.000917,-0.000031,0.000000,-0.132498,0.000000,0.000000,0.000000,-0.561118,0.000000,1.000007,0.000122,-0.000000,1.298764,-0.001848,-0.000000,-0.000164,-0.000002,-0.000000,-0.058456,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.934000,-0.562076,0.000000,0.996769,-0.131841,0.000000,0.001165,-0.000032,0.000000,-0.132775,0.000000,0.000000,0.000000,-0.562139,0.000000,1.000007,0.000103,-0.000000,1.298763,-0.001936,-0.000000,-0.000157,-0.000002,-0.000000,-0.058393,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.944000,-0.563386,0.000000,0.996782,-0.130068,0.000000,0.001394,-0.000026,0.000000,-0.132737,0.000000,0.000000,0.000000,-0.563142,0.000000,1.000007,0.000084,-0.000000,1.298761,-0.002010,-0.000000,-0.000149,-0.000002,-0.000000,-0.058644,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.954000,-0.564677,0.000000,0.996797,-0.128070,0.000000,0.001604,-0.000026,0.000000,-0.132983,0.000000,0.000000,0.000000,-0.564128,0.000000,1.000007,0.000063,-0.000000,1.298760,-0.002068,-0.000000,-0.000141,-0.000002,-0.000000,-0.058910,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.964000,-0.565948,0.000000,0.996814,-0.125849,0.000000,0.001794,-0.000033,0.000000,-0.133474,0.000000,0.000000,0.000000,-0.565094,0.000000,1.000007,0.000042,-0.000000,1.298758,-0.002110,-0.000000,-0.000133,-0.000002,-0.000000,-0.058862,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.974000,-0.567195,0.000000,0.996833,-0.123408,0.000000,0.001965,-0.000017,0.000000,-0.133013,0.000000,0.000000,0.000000,-0.566043,0.000000,1.000007,0.000021,-0.000000,1.298757,-0.002136,-0.000000,-0.000124,-0.000002,-0.000000,-0.058831,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.984000,-0.568416,0.000000,0.996853,-0.120753,0.000000,0.002116,-0.000024,0.000000,-0.133487,0.000000,0.000000,0.000000,-0.566974,0.000000,1.000007,-0.000000,-0.000000,1.298756,-0.002145,-0.000000,-0.000115,-0.000001,-0.000000,-0.058792,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
37.994000,-0.569610,0.000000,0.996875,-0.117891,0.000000,0.002248,-0.000013,0.000000,-0.133341,0.000000,0.000000,0.000000,-0.567892,0.000000,1.000007,-0.000022,-0.000000,1.298755,-0.002138,-0.000000,-0.000105,-0.000001,-0.000000,-0.058781,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.004000,-0.570775,0.000000,0.996898,-0.114831,0.000000,0.002359,-0.000011,0.000000,-0.133525,0.000000,0.000000,0.000000,-0.568788,0.000000,1.000007,-0.000043,-0.000000,1.298754,-0.002114,-0.000000,-0.000095,-0.000001,-0.000000,-0.058760,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.014000,-0.571908,0.000000,0.996922,-0.111583,0.000000,0.002449,-0.000009,0.000000,-0.133721,0.000000,0.000000,0.000000,-0.569670,0.000000,1.000007,-0.000064,-0.000000,1.298753,-0.002074,-0.000000,-0.000086,-0.000001,-0.000000,-0.059068,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.024000,-0.573008,0.000000,0.996947,-0.108160,0.000000,0.002519,-0.000008,0.000000,-0.133937,0.000000,0.000000,0.000000,-0.570535,0.000000,1.000007,-0.000084,-0.000000,1.298752,-0.002018,-0.000000,-0.000076,-0.000001,-0.000000,-0.059072,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.034000,-0.574072,0.000000,0.996972,-0.104574,0.000000,0.002569,0.000005,0.000000,-0.133848,0.000000,0.000000,0.000000,-0.571383,0.000000,1.000007,-0.000104,-0.000000,1.298751,-0.001947,-0.000000,-0.000066,-0.000001,-0.000000,-0.058768,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.044000,-0.575101,0.000000,0.996998,-0.100842,0.000000,0.002598,0.000018,0.000000,-0.133701,0.000000,0.000000,0.000000,-0.572215,0.000000,1.000007,-0.000123,-0.000000,1.298751,-0.001860,-0.000000,-0.000057,-0.000001,-0.000000,-0.058768,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.054000,-0.576091,0.000000,0.997024,-0.096978,0.000000,0.002610,0.000019,0.000000,-0.133578,0.000000,0.000000,0.000000,-0.573031,0.000000,1.000007,-0.000141,-0.000000,1.298750,-0.001759,-0.000000,-0.000047,-0.000000,-0.000000,-0.058788,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.064000,-0.577042,0.000000,0.997050,-0.093001,0.000000,0.002606,0.000018,0.000000,-0.133479,0.000000,0.000000,0.000000,-0.573831,0.000000,1.000007,-0.000159,-0.000000,1.298750,-0.001644,-0.000000,-0.000038,-0.000000,-0.000000,-0.058816,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.074000,-0.577952,0.000000,0.997076,-0.088928,0.000000,0.002587,0.000015,0.000000,-0.133411,0.000000,0.000000,0.000000,-0.574612,0.000000,1.000007,-0.000174,-0.000000,1.298749,-0.001517,-0.000000,-0.000029,-0.000000,-0.000000,-0.058849,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.084000,-0.578822,0.000000,0.997102,-0.084779,0.000000,0.002552,0.000011,0.000000,-0.133448,0.000000,0.000000,0.000000,-0.575379,0.000000,1.000007,-0.000189,-0.000000,1.298749,-0.001378,-0.000000,-0.000021,-0.000000,-0.000000,-0.058895,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.094000,-0.579650,0.000000,0.997127,-0.080573,0.000000,0.002501,0.000033,0.000000,-0.132933,0.000000,0.000000,0.000000,-0.576132,0.000000,1.000007,-0.000202,-0.000000,1.298749,-0.001228,-0.000000,-0.000013,-0.000000,-0.000000,-0.058934,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.104000,-0.580436,0.000000,0.997152,-0.076331,0.000000,0.002434,0.000027,0.000000,-0.133050,0.000000,0.000000,0.000000,-0.576867,0.000000,1.000007,-0.000214,-0.000000,1.298749,-0.001069,-0.000000,-0.000005,0.000000,-0.000000,-0.058990,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.114000,-0.581179,0.000000,0.997176,-0.072073,0.000000,0.002353,0.000047,0.000000,-0.132552,0.000000,0.000000,0.000000,-0.577589,0.000000,1.000007,-0.000223,-0.000000,1.298749,-0.000901,-0.000000,0.000002,0.000001,-0.000000,-0.058714,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.124000,-0.581879,0.000000,0.997199,-0.067821,0.000000,0.002259,0.000043,0.000000,-0.132619,0.000000,0.000000,0.000000,-0.578293,0.000000,1.000007,-0.000232,-0.000000,1.298749,-0.000726,-0.000000,0.000009,0.000001,-0.000000,-0.058445,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.134000,-0.582537,0.000000,0.997221,-0.063596,0.000000,0.002152,0.000038,0.000000,-0.132712,0.000000,0.000000,0.000000,-0.578984,0.000000,1.000007,-0.000238,-0.000000,1.298749,-0.000545,-0.000000,0.000015,0.000001,-0.000000,-0.058502,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.144000,-0.583153,0.000000,0.997242,-0.059419,0.000000,0.002034,0.000034,0.000000,-0.132659,0.000000,0.000000,0.000000,-0.579660,0.000000,1.000007,-0.000243,-0.000000,1.298749,-0.000360,-0.000000,0.000020,0.000001,-0.000000,-0.058556,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.154000,-0.583728,0.000000,0.997262,-0.055310,0.000000,0.001908,0.000057,0.000000,-0.131857,0.000000,0.000000,0.000000,-0.580320,0.000000,1.000007,-0.000245,-0.000000,1.298749,-0.000172,-0.000000,0.000025,0.000002,-0.000000,-0.058601,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.164000,-0.584262,0.000000,0.997280,-0.051291,0.000000,0.001775,0.000056,0.000000,-0.131628,0.000000,0.000000,0.000000,-0.580965,0.000000,1.000007,-0.000246,-0.000000,1.298750,0.000018,-0.000000,0.000030,0.000002,-0.000000,-0.058639,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.174000,-0.584756,0.000000,0.997297,-0.047380,0.000000,0.001636,0.000046,0.000000,-0.131648,0.000000,0.000000,0.000000,-0.581596,0.000000,1.000007,-0.000245,-0.000000,1.298750,0.000208,-0.000000,0.000034,0.000002,-0.000000,-0.058667,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.184000,-0.585212,0.000000,0.997313,-0.043598,0.000000,0.001493,0.000063,0.000000,-0.130958,0.000000,0.000000,0.000000,-0.582212,0.000000,1.000007,-0.000242,-0.000000,1.298750,0.000396,-0.000000,0.000038,0.000002,-0.000000,-0.058709,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.194000,-0.585630,0.000000,0.997327,-0.039962,0.000000,0.001348,0.000060,0.000000,-0.130803,0.000000,0.000000,0.000000,-0.582814,0.000000,1.000007,-0.000237,-0.000000,1.298751,0.000581,-0.000000,0.000041,0.000002,-0.000000,-0.058755,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
38.204000,-0.586013,0.000000,0.997340,-0.036490,0.000000,0.001201,0.000061,0.000000,-0.130545,0.000000,0.000000,0.000000,-0.583404,0.000000,1.000007,-0.000231,-0.000000,1.298751,0.000762,-0.000000,0.000044,0.000002,-0.000000,-0.058805,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
