t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
38.284000,-0.555259,0.000315,0.999591,-0.134925,-0.004235,0.001526,-0.000023,-0.000008,-0.130714,0.000069,-0.000191,-0.128066,-0.555749,0.000000,1.000007,-0.000144,-0.000042,1.299990,-0.004417,-0.000582,-0.000308,-0.000002,-0.000000,-0.058837,0.000942,-0.001952,-0.055505,0.000000,0.000000,1.300002
38.294000,-0.556602,0.000271,0.999607,-0.133442,-0.004461,0.001632,-0.000026,-0.000007,-0.131008,0.000061,-0.000191,-0.128879,-0.556860,0.000000,1.000007,-0.000187,-0.000048,1.299987,-0.004304,-0.000524,-0.000327,-0.000001,0.000000,-0.058393,0.000942,-0.001949,-0.055388,0.000000,0.000000,1.300002
38.304000,-0.557928,0.000226,0.999624,-0.131790,-0.004653,0.001729,-0.000017,-0.000008,-0.130540,0.000057,-0.000194,-0.129701,-0.557953,0.000000,1.000007,-0.000230,-0.000053,1.299983,-0.004158,-0.000461,-0.000344,-0.000002,0.000000,-0.058885,0.000943,-0.001946,-0.055271,0.000000,0.000000,1.300002
38.314000,-0.559238,0.000179,0.999641,-0.129967,-0.004809,0.001820,-0.000022,-0.000008,-0.130948,0.000054,-0.000198,-0.130594,-0.559027,0.000000,1.000007,-0.000270,-0.000057,1.299980,-0.003979,-0.000396,-0.000360,-0.000001,0.000000,-0.058740,0.000943,-0.001943,-0.055175,0.000000,0.000000,1.300002
38.324000,-0.560528,0.000130,0.999660,-0.127974,-0.004929,0.001904,-0.000026,-0.000007,-0.131282,0.000052,-0.000202,-0.131560,-0.560081,0.000000,1.000007,-0.000309,-0.000061,1.299976,-0.003770,-0.000327,-0.000374,-0.000001,0.000000,-0.058904,0.000943,-0.001939,-0.055091,0.000000,0.000000,1.300002
38.334000,-0.561798,0.000080,0.999679,-0.125811,-0.005010,0.001981,-0.000016,-0.000008,-0.130932,0.000047,-0.000205,-0.132661,-0.561118,0.000000,1.000007,-0.000346,-0.000064,1.299972,-0.003531,-0.000255,-0.000387,-0.000001,0.000000,-0.059067,0.000943,-0.001936,-0.055003,0.000000,0.000000,1.300002
38.344000,-0.563045,0.000030,0.999699,-0.123483,-0.005054,0.002053,-0.000009,-0.000008,-0.130832,0.000049,-0.000213,-0.133712,-0.562139,0.000000,1.000007,-0.000380,-0.000066,1.299969,-0.003265,-0.000182,-0.000398,-0.000001,0.000000,-0.058897,0.000943,-0.001934,-0.054928,0.000000,0.000000,1.300002
38.354000,-0.564268,-0.000021,0.999720,-0.120993,-0.005058,0.002118,-0.000009,-0.000007,-0.131000,0.000049,-0.000219,-0.134896,-0.563142,0.000000,1.000007,-0.000411,-0.000067,1.299964,-0.002974,-0.000107,-0.000408,-0.000001,0.000000,-0.059034,0.000943,-0.001930,-0.054872,0.000000,0.000000,1.300002
38.364000,-0.565465,-0.000071,0.999742,-0.118346,-0.005024,0.002179,-0.000015,-0.000007,-0.131433,0.000046,-0.000224,-0.136212,-0.564128,0.000000,1.000007,-0.000439,-0.000068,1.299960,-0.002660,-0.000031,-0.000416,-0.000001,0.000000,-0.059167,0.000943,-0.001928,-0.054808,0.000000,0.000000,1.300002
38.374000,-0.566636,-0.000121,0.999764,-0.115550,-0.004951,0.002234,-0.000010,-0.000007,-0.131495,0.000045,-0.000234,-0.138070,-0.565094,0.000000,1.000007,-0.000464,-0.000068,1.299956,-0.002325,0.000045,-0.000422,0.000000,0.000000,-0.058988,0.000942,-0.001924,-0.054763,0.000000,0.000000,1.300002
38.384000,-0.567777,-0.000170,0.999786,-0.112613,-0.004840,0.002286,-0.000019,-0.000007,-0.132027,0.000046,-0.000247,-0.140131,-0.566043,0.000000,1.000007,-0.000486,-0.000067,1.299952,-0.001972,0.000121,-0.000426,0.000001,0.000001,-0.058805,0.000942,-0.001921,-0.054733,0.000000,0.000000,1.300002
38.394000,-0.568889,-0.000218,0.999810,-0.109543,-0.004691,0.002336,-0.000015,-0.000007,-0.132112,0.000041,-0.000258,-0.142504,-0.566974,0.000000,1.000007,-0.000504,-0.000066,1.299948,-0.001603,0.000195,-0.000429,0.000001,0.000001,-0.058929,0.000941,-0.001918,-0.054713,0.000000,0.000000,1.300002
38.404000,-0.569969,-0.000264,0.999833,-0.106353,-0.004506,0.002385,0.000005,-0.000005,-0.131762,0.000039,-0.000271,-0.144901,-0.567892,0.000000,1.000007,-0.000518,-0.000063,1.299943,-0.001222,0.000269,-0.000430,0.000001,0.000001,-0.059069,0.000941,-0.001915,-0.054703,0.000000,0.000000,1.300002
38.414000,-0.571017,-0.000308,0.999857,-0.103052,-0.004287,0.002434,0.000008,-0.000005,-0.131952,0.000041,-0.000287,-0.147314,-0.568788,0.000000,1.000007,-0.000529,-0.000060,1.299939,-0.000831,0.000340,-0.000429,0.000002,0.000001,-0.058876,0.000940,-0.001912,-0.054705,0.000000,0.000000,1.300002
38.424000,-0.572032,-0.000350,0.999882,-0.099654,-0.004034,0.002485,0.000010,-0.000004,-0.132174,0.000039,-0.000288,-0.147673,-0.569670,0.000000,1.000007,-0.000535,-0.000057,1.299935,-0.000433,0.000409,-0.000426,0.000003,0.000001,-0.058691,0.000939,-0.001909,-0.054719,0.000000,0.000000,1.300002
38.434000,-0.573012,-0.000389,0.999907,-0.096171,-0.003750,0.002533,0.000013,-0.000003,-0.132404,0.000043,-0.000284,-0.146246,-0.570535,0.000000,1.000007,-0.000537,-0.000052,1.299931,-0.000031,0.000474,-0.000421,0.000004,0.000001,-0.058511,0.000938,-0.001906,-0.054740,0.000000,0.000000,1.300002
38.444000,-0.573957,-0.000425,0.999932,-0.092619,-0.003437,0.002572,0.000015,-0.000003,-0.132397,0.000047,-0.000280,-0.144808,-0.571383,0.000000,1.000007,-0.000536,-0.000047,1.299926,0.000371,0.000536,-0.000415,0.000003,0.000001,-0.058957,0.000937,-0.001903,-0.054758,0.000000,0.000000,1.300002
38.454000,-0.574866,-0.000457,0.999958,-0.089012,-0.003097,0.002601,0.000020,-0.000002,-0.132109,0.000055,-0.000279,-0.143246,-0.572215,0.000000,1.000007,-0.000530,-0.000041,1.299922,0.000771,0.000594,-0.000407,0.000001,0.000000,-0.059404,0.000936,-0.001900,-0.054797,0.000000,0.000000,1.300002
38.464000,-0.575739,-0.000487,0.999984,-0.085365,-0.002733,0.002615,0.000022,-0.000001,-0.131983,0.000061,-0.000275,-0.141789,-0.573031,0.000000,1.000007,-0.000521,-0.000035,1.299918,0.001165,0.000647,-0.000397,0.000002,0.000001,-0.059229,0.000935,-0.001897,-0.054829,0.000000,0.000000,1.300002
38.474000,-0.576575,-0.000512,1.000010,-0.081695,-0.002347,0.002610,0.000023,-0.000001,-0.131964,0.000067,-0.000273,-0.140322,-0.573831,0.000000,1.000007,-0.000507,-0.000029,1.299914,0.001550,0.000695,-0.000385,0.000003,0.000001,-0.059061,0.000934,-0.001894,-0.054867,0.000000,0.000000,1.300002
38.484000,-0.577374,-0.000534,1.000036,-0.078017,-0.001944,0.002585,0.000037,0.000001,-0.131579,0.000073,-0.000270,-0.138897,-0.574612,0.000000,1.000007,-0.000490,-0.000021,1.299911,0.001924,0.000738,-0.000371,0.000004,0.000001,-0.058902,0.000933,-0.001892,-0.054916,0.000000,0.000000,1.300002
38.494000,-0.578137,-0.000551,1.000062,-0.074348,-0.001525,0.002537,0.000035,0.000001,-0.131634,0.000077,-0.000271,-0.138064,-0.575379,0.000000,1.000007,-0.000469,-0.000014,1.299907,0.002284,0.000776,-0.000356,0.000003,0.000001,-0.059071,0.000932,-0.001889,-0.054970,0.000000,0.000000,1.300002
38.504000,-0.578863,-0.000564,1.000087,-0.070703,-0.001093,0.002467,0.000043,0.000003,-0.131389,0.000082,-0.000272,-0.137225,-0.576133,0.000000,1.000007,-0.000444,-0.000006,1.299903,0.002626,0.000807,-0.000340,0.000004,0.000001,-0.058937,0.000932,-0.001888,-0.054969,0.000000,0.000000,1.300002
38.514000,-0.579553,-0.000573,1.000111,-0.067098,-0.000654,0.002376,0.000042,0.000003,-0.131426,0.000088,-0.000274,-0.136382,-0.576867,0.000000,1.000007,-0.000417,0.000002,1.299900,0.002948,0.000832,-0.000322,0.000003,0.000001,-0.059123,0.000931,-0.001886,-0.055034,0.000000,0.000000,1.300002
38.524000,-0.580207,-0.000578,1.000135,-0.063550,-0.000208,0.002266,0.000041,0.000003,-0.131416,0.000098,-0.000278,-0.135466,-0.577589,0.000000,1.000007,-0.000386,0.000011,1.299897,0.003248,0.000851,-0.000303,0.000004,0.000001,-0.059021,0.000930,-0.001883,-0.055104,0.000000,0.000000,1.300002
38.534000,-0.580826,-0.000578,1.000157,-0.060073,0.000239,0.002136,0.000044,0.000004,-0.131213,0.000105,-0.000281,-0.134627,-0.578293,0.000000,1.000007,-0.000352,0.000019,1.299894,0.003524,0.000863,-0.000283,0.000004,0.000001,-0.058919,0.000929,-0.001883,-0.055114,0.000000,0.000000,1.300002
38.544000,-0.581411,-0.000573,1.000177,-0.056683,0.000685,0.001991,0.000050,0.000005,-0.130867,0.000112,-0.000284,-0.133796,-0.578984,0.000000,1.000007,-0.000315,0.000028,1.299891,0.003772,0.000869,-0.000262,0.000004,0.000001,-0.058837,0.000929,-0.001882,-0.055128,0.000000,0.000000,1.300002
38.554000,-0.581962,-0.000564,1.000197,-0.053395,0.001126,0.001832,0.000049,0.000005,-0.130713,0.000120,-0.000287,-0.132977,-0.579660,0.000000,1.000007,-0.000277,0.000037,1.299889,0.003992,0.000868,-0.000240,0.000004,0.000001,-0.059083,0.000928,-0.001880,-0.055207,0.000000,0.000000,1.300002
38.564000,-0.582481,-0.000551,1.000214,-0.050222,0.001558,0.001660,0.000052,0.000006,-0.130424,0.000128,-0.000290,-0.132174,-0.580320,0.000000,1.000007,-0.000236,0.000045,1.299886,0.004181,0.000860,-0.000218,0.000003,0.000001,-0.059339,0.000928,-0.001879,-0.055227,0.000000,0.000000,1.300002
38.574000,-0.582968,-0.000533,1.000230,-0.047178,0.001980,0.001477,0.000051,0.000006,-0.130296,0.000136,-0.000294,-0.131390,-0.580965,0.000000,1.000007,-0.000193,0.000054,1.299884,0.004338,0.000845,-0.000195,0.000004,0.000000,-0.058669,0.000928,-0.001879,-0.055244,0.000000,0.000000,1.300002
38.584000,-0.583426,-0.000512,1.000244,-0.044276,0.002386,0.001286,0.000054,0.000007,-0.129958,0.000148,-0.000299,-0.130555,-0.581596,0.000000,1.000007,-0.000149,0.000062,1.299883,0.004462,0.000824,-0.000171,0.000004,0.000000,-0.058643,0.000927,-0.001878,-0.055292,0.000000,0.000000,1.300002
38.594000,-0.583856,-0.000486,1.000256,-0.041525,0.002774,0.001088,0.000045,0.000006,-0.130036,0.000151,-0.000302,-0.129846,-0.582212,0.000000,1.000007,-0.000104,0.000070,1.299881,0.004552,0.000797,-0.000148,0.000004,0.000000,-0.058941,0.000927,-0.001878,-0.055307,0.000000,0.000000,1.300002
38.604000,-0.584258,-0.000456,1.000266,-0.038938,0.003142,0.000885,0.000051,0.000007,-0.129595,0.000142,-0.000300,-0.129235,-0.582814,0.000000,1.000007,-0.000058,0.000078,1.299880,0.004607,0.000763,-0.000124,0.000003,0.000000,-0.059255,0.000927,-0.001877,-0.055354,0.000000,0.000000,1.300002
38.614000,-0.584636,-0.000423,1.000273,-0.036524,0.003485,0.000681,0.000053,0.000008,-0.129268,0.000134,-0.000299,-0.128652,-0.583404,0.000000,1.000007,-0.000012,0.000086,1.299878,0.004626,0.000723,-0.000101,0.000003,0.000000,-0.058958,0.000927,-0.001877,-0.055371,0.000000,0.000000,1.300002
38.624000,-0.584991,-0.000387,1.000279,-0.034290,0.003803,0.000476,0.000053,0.000008,-0.129038,0.000127,-0.000298,-0.128098,-0.583977,0.000000,1.000007,0.000034,0.000093,1.299878,0.004610,0.000678,-0.000078,0.000003,0.000000,-0.058983,0.000927,-0.001877,-0.055381,0.000000,0.000000,1.300002
38.634000,-0.585324,-0.000347,1.000283,-0.032243,0.004091,0.000272,0.000050,0.000008,-0.128924,0.000120,-0.000297,-0.127577,-0.584539,0.000000,1.000007,0.000080,0.000099,1.299877,0.004558,0.000628,-0.000055,0.000003,0.000000,-0.059021,0.000926,-0.001877,-0.055414,0.000000,0.000000,1.300002
38.644000,-0.585637,-0.000305,1.000285,-0.030389,0.004348,0.000072,0.000046,0.000007,-0.128926,0.000114,-0.000296,-0.127089,-0.585085,0.000000,1.000007,0.000125,0.000105,1.299876,0.004472,0.000572,-0.000032,0.000002,-0.000000,-0.058764,0.000927,-0.001878,-0.055387,0.000000,0.000000,1.300002
38.654000,-0.585933,-0.000261,1.000285,-0.028732,0.004572,-0.000123,0.000046,0.000008,-0.128729,0.000108,-0.000296,-0.126637,-0.585619,0.000000,1.000007,0.000169,0.000111,1.299876,0.004351,0.000513,-0.000011,0.000002,0.000000,-0.059138,0.000927,-0.001878,-0.055412,0.000000,0.000000,1.300002
38.664000,-0.586213,-0.000214,1.000282,-0.027275,0.004761,-0.000312,0.000048,0.000008,-0.128358,0.000105,-0.000297,-0.126155,-0.586138,0.000000,1.000007,0.000212,0.000115,1.299876,0.004196,0.000449,0.000010,0.000002,0.000000,-0.059217,0.000927,-0.001877,-0.055437,0.000000,0.000000,1.300002
38.674000,-0.586480,-0.000166,1.000278,-0.026019,0.004914,-0.000493,0.000044,0.000008,-0.128447,0.000101,-0.000297,-0.125778,-0.586648,0.000000,1.000007,0.000253,0.000120,1.299876,0.004009,0.000381,0.000030,0.000001,-0.000000,-0.058987,0.000927,-0.001878,-0.055419,0.000000,0.000000,1.300002
38.684000,-0.586735,-0.000116,1.000273,-0.024963,0.005029,-0.000665,0.000042,0.000008,-0.128368,0.000099,-0.000299,-0.125371,-0.587144,0.000000,1.000007,0.000292,0.000123,1.299877,0.003791,0.000311,0.000049,0.000001,-0.000000,-0.059078,0.000928,-0.001879,-0.055395,0.000000,0.000000,1.300002
38.694000,-0.586980,-0.000065,1.000265,-0.024107,0.005105,-0.000827,0.000042,0.000008,-0.128153,0.000096,-0.000299,-0.125069,-0.587621,0.000000,1.000007,0.000329,0.000126,1.299877,0.003543,0.000238,0.000067,0.000001,-0.000000,-0.059188,0.000928,-0.001879,-0.055396,0.000000,0.000000,1.300002
38.704000,-0.587218,-0.000014,1.000256,-0.023447,0.005143,-0.000978,0.000039,0.000007,-0.128126,0.000093,-0.000299,-0.124805,-0.588091,0.000000,1.000007,0.000363,0.000128,1.299878,0.003268,0.000163,0.000084,-0.000001,-0.000001,-0.058677,0.000929,-0.001879,-0.055391,0.000000,0.000000,1.300002
38.714000,-0.587450,0.000037,1.000246,-0.022980,0.005141,-0.001118,0.000036,0.000007,-0.128304,0.000089,-0.000298,-0.124644,-0.588547,0.000000,1.000007,0.000395,0.000129,1.299879,0.002968,0.000087,0.000100,-0.000001,-0.000001,-0.058801,0.000929,-0.001880,-0.055379,0.000000,0.000000,1.300002
38.724000,-0.587678,0.000089,1.000234,-0.022698,0.005099,-0.001245,0.000035,0.000007,-0.127769,0.000090,-0.000300,-0.124388,-0.588990,0.000000,1.000007,0.000423,0.000130,1.299880,0.002645,0.000010,0.000114,-0.000001,-0.000001,-0.058927,0.000930,-0.001880,-0.055351,0.000000,0.000000,1.300002
38.734000,-0.587905,0.000139,1.000221,-0.022596,0.005019,-0.001360,0.000032,0.000007,-0.128099,0.000088,-0.000301,-0.124235,-0.589423,0.000000,1.000007,0.000448,0.000129,1.299881,0.002301,-0.000067,0.000126,-0.000000,-0.000000,-0.059074,0.000930,-0.001881,-0.055324,0.000000,0.000000,1.300002
38.744000,-0.588131,0.000189,1.000207,-0.022666,0.004899,-0.001462,0.000030,0.000006,-0.128069,0.000088,-0.000302,-0.124117,-0.589845,0.000000,1.000007,0.000469,0.000128,1.299883,0.001939,-0.000143,0.000137,-0.000002,-0.000001,-0.058597,0.000931,-0.001881,-0.055289,0.000000,0.000000,1.300002
38.754000,-0.588359,0.000237,1.000192,-0.022897,0.004742,-0.001551,0.000028,0.000006,-0.128319,0.000087,-0.000302,-0.124032,-0.590253,0.000000,1.000007,0.000486,0.000127,1.299884,0.001562,-0.000219,0.000147,-0.000002,-0.000001,-0.058744,0.000932,-0.001882,-0.055236,0.000000,0.000000,1.300002
38.764000,-0.588589,0.000284,1.000176,-0.023280,0.004549,-0.001628,0.000024,0.000005,-0.127923,0.000088,-0.000303,-0.123979,-0.590650,0.000000,1.000007,0.000500,0.000124,1.299886,0.001172,-0.000293,0.000155,-0.000002,-0.000001,-0.058911,0.000933,-0.001883,-0.055186,0.000000,0.000000,1.300002
38.774000,-0.588824,0.000328,1.000159,-0.023803,0.004320,-0.001692,0.000020,0.000004,-0.127839,0.000090,-0.000305,-0.123890,-0.591036,0.000000,1.000007,0.000510,0.000121,1.299887,0.000773,-0.000364,0.000161,-0.000002,-0.000001,-0.059071,0.000934,-0.001883,-0.055126,0.000000,0.000000,1.300002
38.784000,-0.589065,0.000370,1.000142,-0.024453,0.004058,-0.001743,0.000018,0.000004,-0.128091,0.000088,-0.000304,-0.123961,-0.591409,0.000000,1.000007,0.000516,0.000117,1.299889,0.000368,-0.000433,0.000165,-0.000003,-0.000001,-0.058915,0.000934,-0.001883,-0.055114,0.000000,0.000000,1.300002
38.794000,-0.589314,0.000409,1.000125,-0.025217,0.003764,-0.001782,0.000014,0.000004,-0.128064,0.000089,-0.000305,-0.123992,-0.591772,0.000000,1.000007,0.000518,0.000112,1.299890,-0.000040,-0.000499,0.000168,-0.000002,-0.000001,-0.059083,0.000935,-0.001884,-0.055040,0.000000,0.000000,1.300002
38.804000,-0.589570,0.000445,1.000107,-0.026081,0.003441,-0.001809,0.000010,0.000003,-0.128076,0.000090,-0.000306,-0.124046,-0.592122,0.000000,1.000007,0.000515,0.000107,1.299892,-0.000449,-0.000561,0.000169,-0.000003,-0.000001,-0.058939,0.000936,-0.001884,-0.054984,0.000000,0.000000,1.300002
38.814000,-0.589835,0.000478,1.000088,-0.027031,0.003092,-0.001826,0.000010,0.000003,-0.128461,0.000093,-0.000308,-0.124055,-0.592466,0.000000,1.000007,0.000509,0.000101,1.299894,-0.000854,-0.000619,0.000169,-0.000004,-0.000001,-0.058781,0.000936,-0.001884,-0.054924,0.000000,0.000000,1.300002
38.824000,-0.590110,0.000507,1.000070,-0.028050,0.002718,-0.001831,0.000001,0.000001,-0.127956,0.000095,-0.000309,-0.124148,-0.592796,0.000000,1.000007,0.000498,0.000094,1.299896,-0.001253,-0.000672,0.000167,-0.000003,-0.000001,-0.058928,0.000937,-0.001884,-0.054863,0.000000,0.000000,1.300002
38.834000,-0.590396,0.000533,1.000052,-0.029123,0.002323,-0.001827,0.000002,0.000002,-0.128468,0.000096,-0.000309,-0.124256,-0.593118,0.000000,1.000007,0.000484,0.000088,1.299897,-0.001643,-0.000720,0.000164,-0.000004,-0.000001,-0.058767,0.000938,-0.001884,-0.054792,0.000000,0.000000,1.300002
38.844000,-0.590692,0.000554,1.000034,-0.030235,0.001910,-0.001812,-0.000002,0.000000,-0.128431,0.000096,-0.000308,-0.124443,-0.593429,0.000000,1.000007,0.000466,0.000080,1.299899,-0.002021,-0.000762,0.000159,-0.000004,-0.000001,-0.058910,0.000939,-0.001884,-0.054716,0.000000,0.000000,1.300002
38.854000,-0.591000,0.000571,1.000016,-0.031368,0.001482,-0.001789,-0.000002,0.000001,-0.128787,0.000097,-0.000308,-0.124575,-0.593729,0.000000,1.000007,0.000444,0.000072,1.299900,-0.002383,-0.000798,0.000153,-0.000004,-0.000001,-0.058744,0.000940,-0.001885,-0.054638,0.000000,0.000000,1.300002
38.864000,-0.591319,0.000584,0.999998,-0.032506,0.001042,-0.001758,-0.000009,-0.000001,-0.128581,0.000098,-0.000309,-0.124713,-0.594021,0.000000,1.000007,0.000418,0.000064,1.299902,-0.002728,-0.000829,0.000146,-0.000004,-0.000001,-0.058883,0.000941,-0.001885,-0.054557,0.000000,0.000000,1.300002
38.874000,-0.591649,0.000592,0.999981,-0.033634,0.000594,-0.001718,-0.000007,0.000000,-0.129078,0.000099,-0.000309,-0.124856,-0.594303,0.000000,1.000007,0.000390,0.000056,1.299903,-0.003052,-0.000853,0.000137,-0.000004,-0.000001,-0.059007,0.000942,-0.001884,-0.054488,0.000000,0.000000,1.300002
38.884000,-0.591991,0.000596,0.999964,-0.034734,0.000140,-0.001671,-0.000011,-0.000001,-0.129017,0.000100,-0.000309,-0.125001,-0.594572,0.000000,1.000007,0.000358,0.000047,1.299905,-0.003353,-0.000870,0.000127,-0.000003,-0.000001,-0.059125,0.000942,-0.001884,-0.054417,0.000000,0.000000,1.300002
38.894000,-0.592343,0.000595,0.999947,-0.035793,-0.000314,-0.001617,-0.000015,-0.000002,-0.129023,0.000101,-0.000309,-0.125146,-0.594835,0.000000,1.000007,0.000323,0.000038,1.299906,-0.003628,-0.000881,0.000116,-0.000004,-0.000001,-0.058916,0.000943,-0.001884,-0.054330,0.000000,0.000000,1.300002
38.904000,-0.592706,0.000590,0.999931,-0.036793,-0.000767,-0.001557,-0.000017,-0.000003,-0.129089,0.000102,-0.000308,-0.125287,-0.595090,0.000000,1.000007,0.000285,0.000030,1.299907,-0.003875,-0.000885,0.000105,-0.000004,-0.000001,-0.059011,0.000944,-0.001884,-0.054278,0.000000,0.000000,1.300002
38.914000,-0.593079,0.000580,0.999916,-0.037721,-0.001214,-0.001491,-0.000019,-0.000003,-0.129214,0.000100,-0.000306,-0.125488,-0.595334,0.000000,1.000007,0.000245,0.000021,1.299908,-0.004093,-0.000882,0.000092,-0.000004,-0.000001,-0.059096,0.000944,-0.001883,-0.054204,0.000000,0.000000,1.300002
38.924000,-0.593460,0.000566,0.999901,-0.038563,-0.001652,-0.001419,-0.000023,-0.000005,-0.129079,0.000102,-0.000307,-0.125550,-0.595570,0.000000,1.000007,0.000204,0.000012,1.299909,-0.004280,-0.000873,0.000079,-0.000004,-0.000001,-0.058853,0.000945,-0.001883,-0.054142,0.000000,0.000000,1.300002
38.934000,-0.593849,0.000547,0.999888,-0.039305,-0.002078,-0.001342,-0.000026,-0.000006,-0.128983,0.000102,-0.000306,-0.125667,-0.595798,0.000000,1.000007,0.000160,0.000003,1.299910,-0.004434,-0.000857,0.000065,-0.000004,-0.000000,-0.058907,0.000945,-0.001882,-0.054090,0.000000,0.000000,1.300002
38.944000,-0.594245,0.000525,0.999874,-0.039935,-0.002489,-0.001261,-0.000026,-0.000005,-0.129247,0.000101,-0.000305,-0.125771,-0.596018,0.000000,1.000007,0.000115,-0.000005,1.299910,-0.004554,-0.000834,0.000051,-0.000004,-0.000000,-0.058949,0.000946,-0.001881,-0.054027,0.000000,0.000000,1.300002
38.954000,-0.594647,0.000498,0.999862,-0.040442,-0.002880,-0.001175,-0.000027,-0.000006,-0.129225,0.000100,-0.000304,-0.125862,-0.596228,0.000000,1.000007,0.000069,-0.000013,1.299911,-0.004639,-0.000805,0.000037,-0.000003,-0.000000,-0.058982,0.000947,-0.001881,-0.053969,0.000000,0.000000,1.300002
38.964000,-0.595053,0.000467,0.999851,-0.040815,-0.003250,-0.001086,-0.000028,-0.000007,-0.129230,0.000096,-0.000301,-0.126003,-0.596428,0.000000,1.000007,0.000022,-0.000021,1.299911,-0.004689,-0.000769,0.000022,-0.000003,-0.000000,-0.058994,0.000947,-0.001880,-0.053929,0.000000,0.000000,1.300002
38.974000,-0.595463,0.000433,0.999841,-0.041045,-0.003595,-0.000993,-0.000029,-0.000008,-0.128948,0.000094,-0.000300,-0.126060,-0.596624,0.000000,1.000007,-0.000025,-0.000029,1.299911,-0.004702,-0.000728,0.000007,-0.000003,-0.000000,-0.058996,0.000947,-0.001879,-0.053878,0.000000,0.000000,1.300002
38.984000,-0.595874,0.000396,0.999831,-0.041125,-0.003913,-0.000897,-0.000029,-0.000007,-0.129314,0.000091,-0.000298,-0.126098,-0.596809,0.000000,1.000007,-0.000071,-0.000036,1.299911,-0.004680,-0.000681,-0.000007,-0.000003,-0.000000,-0.058668,0.000947,-0.001878,-0.053854,0.000000,0.000000,1.300002
38.994000,-0.596285,0.000355,0.999823,-0.041047,-0.004201,-0.000798,-0.000030,-0.000007,-0.129388,0.000088,-0.000296,-0.126115,-0.596991,0.000000,1.000007,-0.000118,-0.000042,1.299911,-0.004621,-0.000629,-0.000022,-0.000002,0.000000,-0.058638,0.000947,-0.001877,-0.053831,0.000000,0.000000,1.300002
39.004000,-0.596694,0.000312,0.999815,-0.040807,-0.004456,-0.000697,-0.000028,-0.000008,-0.128855,0.000085,-0.000293,-0.126112,-0.597161,0.000000,1.000007,-0.000164,-0.000048,1.299911,-0.004527,-0.000571,-0.000035,-0.000003,-0.000000,-0.059224,0.000947,-0.001876,-0.053808,0.000000,0.000000,1.300002
