t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
39.934000,-0.596043,-0.000000,0.997393,-0.002845,-0.000000,-0.000504,-0.000037,-0.000000,-0.126590,-0.000016,-0.000233,-0.122927,-0.600002,0.000000,0.999954,0.000266,-0.000000,1.298733,0.000704,-0.000000,-0.001160,-0.000002,-0.000000,-0.058060,0.000921,-0.001879,-0.058133,0.000000,0.000000,1.299933
39.944000,-0.596086,-0.000000,0.997386,-0.005873,-0.000000,-0.000893,-0.000056,-0.000000,-0.126364,-0.000013,-0.000236,-0.123398,-0.600002,0.000000,0.999933,0.000272,-0.000000,1.298719,0.000498,-0.000000,-0.001589,-0.000003,-0.000000,-0.057821,0.000922,-0.001877,-0.057880,0.000000,0.000000,1.299905
39.954000,-0.596159,-0.000000,0.997375,-0.008856,-0.000000,-0.001363,-0.000058,-0.000000,-0.126673,-0.000009,-0.000240,-0.123823,-0.600002,0.000000,0.999905,0.000276,-0.000000,1.298701,0.000289,-0.000000,-0.002117,-0.000003,-0.000000,-0.057745,0.000924,-0.001875,-0.057628,0.000000,0.000000,1.299869
39.964000,-0.596261,-0.000000,0.997359,-0.011773,-0.000000,-0.001922,-0.000053,-0.000000,-0.127158,-0.000006,-0.000242,-0.124384,-0.600002,0.000000,0.999871,0.000278,-0.000000,1.298677,0.000077,-0.000000,-0.002755,-0.000004,-0.000000,-0.057497,0.000925,-0.001874,-0.057363,0.000000,0.000000,1.299824
39.974000,-0.596392,-0.000000,0.997337,-0.014601,-0.000000,-0.002577,-0.000062,-0.000000,-0.127147,-0.000003,-0.000244,-0.124965,-0.600002,0.000000,0.999829,0.000277,-0.000000,1.298646,-0.000135,-0.000000,-0.003514,-0.000004,-0.000000,-0.057362,0.000927,-0.001871,-0.057128,0.000000,0.000000,1.299768
39.984000,-0.596551,-0.000000,0.997308,-0.017318,-0.000000,-0.003335,-0.000068,-0.000000,-0.127220,-0.000001,-0.000245,-0.125526,-0.600002,0.000000,0.999779,0.000275,-0.000000,1.298606,-0.000346,-0.000000,-0.004405,-0.000004,-0.000000,-0.057302,0.000928,-0.001869,-0.056901,0.000000,0.000000,1.299702
39.994000,-0.596737,-0.000000,0.997270,-0.019903,-0.000000,-0.004201,-0.000071,-0.000000,-0.127348,0.000004,-0.000245,-0.126006,-0.600002,0.000000,0.999718,0.000271,-0.000000,1.298557,-0.000555,-0.000000,-0.005436,-0.000004,-0.000000,-0.057282,0.000929,-0.001867,-0.056669,0.000000,0.000000,1.299622
40.004000,-0.596948,-0.000000,0.997224,-0.022337,-0.000000,-0.005182,-0.000072,-0.000000,-0.127465,0.000008,-0.000244,-0.126456,-0.600002,0.000000,0.999646,0.000264,-0.000000,1.298498,-0.000760,-0.000000,-0.006617,-0.000005,-0.000000,-0.056944,0.000930,-0.001864,-0.056469,0.000000,0.000000,1.299527
40.014000,-0.597182,-0.000000,0.997167,-0.024601,-0.000000,-0.006283,-0.000082,-0.000000,-0.127192,0.000011,-0.000244,-0.126873,-0.600002,0.000000,0.999563,0.000255,-0.000000,1.298425,-0.000959,-0.000000,-0.007958,-0.000006,-0.000000,-0.056564,0.000930,-0.001861,-0.056289,0.000000,0.000000,1.299417
40.024000,-0.597438,-0.000000,0.997098,-0.026677,-0.000000,-0.007510,-0.000071,-0.000000,-0.127741,0.000014,-0.000243,-0.127251,-0.600002,0.000000,0.999466,0.000245,-0.000000,1.298339,-0.001151,-0.000000,-0.009466,-0.000004,-0.000000,-0.057012,0.000930,-0.001860,-0.056176,0.000000,0.000000,1.299289
40.034000,-0.597714,-0.000000,0.997017,-0.028549,-0.000000,-0.008867,-0.000077,-0.000000,-0.127497,0.000014,-0.000240,-0.127650,-0.600002,0.000000,0.999354,0.000233,-0.000000,1.298236,-0.001333,-0.000000,-0.011149,-0.000005,-0.000000,-0.056394,0.000931,-0.001858,-0.056070,0.000000,0.000000,1.299141
40.044000,-0.598007,-0.000000,0.996921,-0.030203,-0.000000,-0.010357,-0.000073,-0.000000,-0.127650,0.000014,-0.000237,-0.127999,-0.600002,0.000000,0.999226,0.000218,-0.000000,1.298116,-0.001506,-0.000000,-0.013015,-0.000005,-0.000000,-0.056197,0.000931,-0.001856,-0.055985,0.000000,0.000000,1.298973
40.054000,-0.598316,-0.000000,0.996810,-0.031625,-0.000000,-0.011986,-0.000076,-0.000000,-0.127217,0.000011,-0.000233,-0.128361,-0.600002,0.000000,0.999081,0.000203,-0.000000,1.297976,-0.001667,-0.000000,-0.015070,-0.000004,-0.000000,-0.056669,0.000930,-0.001853,-0.055950,0.000000,0.000000,1.298782
40.064000,-0.598639,-0.000000,0.996682,-0.032806,-0.000000,-0.013757,-0.000070,-0.000000,-0.127403,0.000006,-0.000226,-0.128730,-0.600002,0.000000,0.998918,0.000185,-0.000000,1.297815,-0.001816,-0.000000,-0.017321,-0.000005,-0.000000,-0.056205,0.000929,-0.001850,-0.055900,0.000000,0.000000,1.298567
40.074000,-0.598971,-0.000000,0.996535,-0.033735,-0.000000,-0.015672,-0.000067,-0.000000,-0.127225,-0.000000,-0.000220,-0.129037,-0.600002,0.000000,0.998735,0.000166,-0.000000,1.297630,-0.001950,-0.000000,-0.019773,-0.000005,-0.000000,-0.055985,0.000928,-0.001846,-0.055906,0.000000,0.000000,1.298325
40.084000,-0.599312,-0.000000,0.996369,-0.034406,-0.000000,-0.017735,-0.000062,-0.000000,-0.127273,-0.000008,-0.000212,-0.129345,-0.600002,0.000000,0.998531,0.000146,-0.000000,1.297420,-0.002070,-0.000000,-0.022431,-0.000005,-0.000000,-0.055646,0.000926,-0.001841,-0.055903,0.000000,0.000000,1.298056
40.094000,-0.599658,-0.000000,0.996181,-0.034814,-0.000000,-0.019948,-0.000057,-0.000000,-0.127198,-0.000019,-0.000202,-0.129652,-0.600002,0.000000,0.998304,0.000125,-0.000000,1.297182,-0.002173,-0.000000,-0.025299,-0.000004,-0.000000,-0.055434,0.000924,-0.001836,-0.055955,0.000000,0.000000,1.297757
40.104000,-0.600007,-0.000000,0.995970,-0.034954,-0.000000,-0.022313,-0.000052,-0.000000,-0.126657,-0.000029,-0.000192,-0.129888,-0.600002,0.000000,0.998053,0.000103,-0.000000,1.296915,-0.002260,-0.000000,-0.028381,-0.000004,-0.000000,-0.055598,0.000921,-0.001830,-0.056022,0.000000,0.000000,1.297426
40.114000,-0.600356,-0.000000,0.995735,-0.034826,-0.000000,-0.024832,-0.000046,-0.000000,-0.126873,-0.000044,-0.000179,-0.130185,-0.600002,0.000000,0.997777,0.000080,-0.000000,1.296616,-0.002330,-0.000000,-0.031681,-0.000003,-0.000000,-0.055155,0.000918,-0.001824,-0.056107,0.000000,0.000000,1.297061
40.124000,-0.600703,-0.000000,0.995475,-0.034431,-0.000000,-0.027507,-0.000039,-0.000000,-0.126258,-0.000058,-0.000168,-0.130343,-0.600002,0.000000,0.997474,0.000056,-0.000000,1.296282,-0.002382,-0.000000,-0.035200,-0.000003,-0.000000,-0.054674,0.000915,-0.001817,-0.056228,0.000000,0.000000,1.296662
40.134000,-0.601044,-0.000000,0.995186,-0.033772,-0.000000,-0.030340,-0.000032,-0.000000,-0.126044,-0.000079,-0.000150,-0.130691,-0.600002,0.000000,0.997143,0.000032,-0.000000,1.295913,-0.002415,-0.000000,-0.038941,-0.000002,-0.000000,-0.054708,0.000911,-0.001809,-0.056370,0.000000,0.000000,1.296225
40.144000,-0.601378,-0.000000,0.994869,-0.032854,-0.000000,-0.033331,-0.000023,-0.000000,-0.125597,-0.000096,-0.000136,-0.130828,-0.600002,0.000000,0.996782,0.000008,-0.000000,1.295505,-0.002431,-0.000000,-0.042904,-0.000002,-0.000000,-0.054597,0.000906,-0.001802,-0.056511,0.000000,0.000000,1.295748
40.154000,-0.601701,-0.000000,0.994521,-0.031684,-0.000000,-0.036483,-0.000018,-0.000000,-0.125513,-0.000112,-0.000120,-0.130869,-0.600002,0.000000,0.996389,-0.000016,-0.000000,1.295056,-0.002427,-0.000000,-0.047092,-0.000001,-0.000000,-0.054238,0.000901,-0.001793,-0.056704,0.000000,0.000000,1.295231
40.164000,-0.602011,-0.000000,0.994140,-0.030270,-0.000000,-0.039795,-0.000010,-0.000000,-0.125160,-0.000127,-0.000105,-0.130828,-0.600002,0.000000,0.995964,-0.000040,-0.000000,1.294564,-0.002405,-0.000000,-0.051503,-0.000001,-0.000000,-0.053762,0.000896,-0.001784,-0.056914,0.000000,0.000000,1.294670
40.174000,-0.602307,-0.000000,0.993726,-0.028624,-0.000000,-0.043269,-0.000003,-0.000000,-0.124845,-0.000146,-0.000086,-0.130816,-0.600002,0.000000,0.995506,-0.000064,-0.000000,1.294027,-0.002365,-0.000000,-0.056136,-0.000000,-0.000000,-0.053289,0.000890,-0.001773,-0.057156,0.000000,0.000000,1.294065
40.184000,-0.602584,-0.000000,0.993276,-0.026758,-0.000000,-0.046905,0.000002,-0.000000,-0.124552,-0.000164,-0.000068,-0.130723,-0.600002,0.000000,0.995011,-0.000088,-0.000000,1.293443,-0.002306,-0.000000,-0.060990,0.000000,-0.000000,-0.053070,0.000884,-0.001763,-0.057396,0.000000,0.000000,1.293413
40.194000,-0.602842,-0.000000,0.992789,-0.024686,-0.000000,-0.050703,0.000014,-0.000000,-0.123952,-0.000188,-0.000046,-0.130685,-0.600002,0.000000,0.994479,-0.000110,-0.000000,1.292809,-0.002230,-0.000000,-0.066065,0.000001,-0.000000,-0.052767,0.000877,-0.001752,-0.057666,0.000000,0.000000,1.292711
40.204000,-0.603078,-0.000000,0.992263,-0.022425,-0.000000,-0.054663,0.000017,-0.000000,-0.123696,-0.000211,-0.000024,-0.130563,-0.600002,0.000000,0.993909,-0.000132,-0.000000,1.292124,-0.002137,-0.000000,-0.071361,0.000002,-0.000000,-0.051891,0.000870,-0.001740,-0.057952,0.000000,0.000000,1.291959
40.214000,-0.603291,-0.000000,0.991697,-0.019991,-0.000000,-0.058785,0.000027,-0.000000,-0.123116,-0.000232,-0.000004,-0.130363,-0.600002,0.000000,0.993299,-0.000153,-0.000000,1.291384,-0.002027,-0.000000,-0.076875,0.000002,-0.000000,-0.051793,0.000863,-0.001728,-0.058246,0.000000,0.000000,1.291154
40.224000,-0.603479,-0.000000,0.991089,-0.017402,-0.000000,-0.063069,0.000030,-0.000000,-0.122830,-0.000257,0.000020,-0.130212,-0.600002,0.000000,0.992648,-0.000173,-0.000000,1.290588,-0.001902,-0.000000,-0.082607,0.000002,-0.000000,-0.051499,0.000855,-0.001715,-0.058565,0.000000,0.000000,1.290295
40.234000,-0.603640,-0.000000,0.990438,-0.014680,-0.000000,-0.067514,0.000041,-0.000000,-0.122207,-0.000283,0.000045,-0.130054,-0.600002,0.000000,0.991953,-0.000191,-0.000000,1.289734,-0.001762,-0.000000,-0.088554,0.000003,-0.000000,-0.051270,0.000847,-0.001703,-0.058891,0.000000,0.000000,1.289379
40.244000,-0.603773,-0.000000,0.989741,-0.011844,-0.000000,-0.072119,0.000044,-0.000000,-0.121836,-0.000308,0.000070,-0.129829,-0.600002,0.000000,0.991215,-0.000208,-0.000000,1.288819,-0.001609,-0.000000,-0.094712,0.000003,-0.000000,-0.050711,0.000838,-0.001691,-0.059287,0.000000,0.000000,1.288405
40.254000,-0.603878,-0.000000,0.988997,-0.008916,-0.000000,-0.076882,0.000049,-0.000000,-0.121403,-0.000334,0.000096,-0.129721,-0.600002,0.000000,0.990431,-0.000223,-0.000000,1.287842,-0.001443,-0.000000,-0.101077,0.000003,-0.000000,-0.050426,0.000830,-0.001678,-0.059669,0.000000,0.000000,1.287371
40.264000,-0.603953,-0.000000,0.988205,-0.005919,-0.000000,-0.081803,0.000056,-0.000000,-0.120877,-0.000365,0.000127,-0.129741,-0.600002,0.000000,0.989600,-0.000237,-0.000000,1.286800,-0.001267,-0.000000,-0.107647,0.000004,-0.000000,-0.049807,0.000821,-0.001665,-0.060063,0.000000,0.000000,1.286274
40.274000,-0.603998,-0.000000,0.987363,-0.002876,-0.000000,-0.086878,0.000066,-0.000000,-0.120240,-0.000389,0.000153,-0.129593,-0.600002,0.000000,0.988720,-0.000249,-0.000000,1.285692,-0.001080,-0.000000,-0.114418,0.000004,-0.000000,-0.049416,0.000811,-0.001652,-0.060465,0.000000,0.000000,1.285114
40.284000,-0.604012,-0.000000,0.986469,0.000191,-0.000000,-0.092107,0.000070,-0.000000,-0.119768,-0.000421,0.000185,-0.129587,-0.600002,0.000000,0.987791,-0.000259,-0.000000,1.284515,-0.000886,-0.000000,-0.121384,0.000005,-0.000000,-0.048635,0.000802,-0.001638,-0.060868,0.000000,0.000000,1.283888
40.294000,-0.603995,-0.000000,0.985523,0.003257,-0.000000,-0.097487,0.000070,-0.000000,-0.119434,-0.000452,0.000216,-0.129544,-0.600002,0.000000,0.986811,-0.000266,-0.000000,1.283267,-0.000684,-0.000000,-0.128543,0.000005,-0.000000,-0.048439,0.000792,-0.001624,-0.061248,0.000000,0.000000,1.282595
40.304000,-0.603948,-0.000000,0.984522,0.006300,-0.000000,-0.103014,0.000077,-0.000000,-0.118895,-0.000482,0.000246,-0.129469,-0.600002,0.000000,0.985777,-0.000272,-0.000000,1.281947,-0.000477,-0.000000,-0.135891,0.000005,-0.000000,-0.048027,0.000782,-0.001610,-0.061639,0.000000,0.000000,1.281232
40.314000,-0.603871,-0.000000,0.983465,0.009295,-0.000000,-0.108685,0.000081,-0.000000,-0.118437,-0.000515,0.000278,-0.129429,-0.600002,0.000000,0.984691,-0.000276,-0.000000,1.280552,-0.000267,-0.000000,-0.143427,0.000005,-0.000000,-0.048240,0.000772,-0.001595,-0.062013,0.000000,0.000000,1.279799
40.324000,-0.603764,-0.000000,0.982351,0.012221,-0.000000,-0.114498,0.000074,-0.000000,-0.118323,-0.000544,0.000307,-0.129403,-0.600002,0.000000,0.983549,-0.000278,-0.000000,1.279082,-0.000054,-0.000000,-0.151146,0.000006,-0.000000,-0.047674,0.000762,-0.001579,-0.062402,0.000000,0.000000,1.278292
40.334000,-0.603628,-0.000000,0.981177,0.015054,-0.000000,-0.120449,0.000077,-0.000000,-0.117907,-0.000558,0.000320,-0.129579,-0.600002,0.000000,0.982351,-0.000277,-0.000000,1.277533,0.000159,-0.000000,-0.159042,0.000005,-0.000000,-0.048114,0.000750,-0.001556,-0.061508,0.000000,0.000000,1.276712
40.344000,-0.603465,-0.000000,0.979944,0.017773,-0.000000,-0.126533,0.000081,-0.000000,-0.117457,-0.000573,0.000334,-0.129820,-0.600002,0.000000,0.981096,-0.000275,-0.000000,1.275904,0.000370,-0.000000,-0.167110,0.000006,-0.000000,-0.047735,0.000738,-0.001530,-0.060187,0.000000,0.000000,1.275056
40.354000,-0.603275,-0.000000,0.978649,0.020357,-0.000000,-0.132747,0.000078,-0.000000,-0.117252,-0.000589,0.000347,-0.130056,-0.600002,0.000000,0.979781,-0.000270,-0.000000,1.274194,0.000580,-0.000000,-0.175345,0.000005,-0.000000,-0.048020,0.000726,-0.001503,-0.058818,0.000000,0.000000,1.273322
40.364000,-0.603060,-0.000000,0.977292,0.022787,-0.000000,-0.139086,0.000078,-0.000000,-0.117022,-0.000605,0.000360,-0.130295,-0.600002,0.000000,0.978408,-0.000263,-0.000000,1.272401,0.000784,-0.000000,-0.183741,0.000005,-0.000000,-0.047752,0.000714,-0.001475,-0.057397,0.000000,0.000000,1.271510
40.374000,-0.602821,-0.000000,0.975871,0.025043,-0.000000,-0.145549,0.000074,-0.000000,-0.117257,-0.000622,0.000373,-0.130540,-0.600002,0.000000,0.976972,-0.000254,-0.000000,1.270523,0.000983,-0.000000,-0.192293,0.000005,-0.000000,-0.047822,0.000701,-0.001447,-0.055917,0.000000,0.000000,1.269616
40.384000,-0.602560,-0.000000,0.974384,0.027108,-0.000000,-0.152131,0.000075,-0.000000,-0.117363,-0.000640,0.000386,-0.130871,-0.600002,0.000000,0.975475,-0.000244,-0.000000,1.268559,0.001174,-0.000000,-0.200994,0.000004,-0.000000,-0.047908,0.000689,-0.001418,-0.054385,0.000000,0.000000,1.267642
40.394000,-0.602280,-0.000000,0.972831,0.028967,-0.000000,-0.158829,0.000074,-0.000000,-0.117640,-0.000659,0.000399,-0.131295,-0.600002,0.000000,0.973914,-0.000231,-0.000000,1.266507,0.001357,-0.000000,-0.209838,0.000005,-0.000000,-0.047700,0.000676,-0.001389,-0.052805,0.000000,0.000000,1.265583
40.404000,-0.601983,-0.000000,0.971210,0.030604,-0.000000,-0.165638,0.000066,-0.000000,-0.118265,-0.000679,0.000411,-0.131664,-0.600002,0.000000,0.972289,-0.000217,-0.000000,1.264366,0.001529,-0.000000,-0.218819,0.000005,-0.000000,-0.047485,0.000664,-0.001359,-0.051176,0.000000,0.000000,1.263439
40.414000,-0.601670,-0.000000,0.969521,0.032009,-0.000000,-0.172550,0.000067,-0.000000,-0.118256,-0.000699,0.000423,-0.132061,-0.600002,0.000000,0.970599,-0.000201,-0.000000,1.262135,0.001689,-0.000000,-0.227932,0.000004,-0.000000,-0.047556,0.000651,-0.001328,-0.049461,0.000000,0.000000,1.261209
40.424000,-0.601344,-0.000000,0.967762,0.033169,-0.000000,-0.179562,0.000067,-0.000000,-0.118302,-0.000720,0.000434,-0.132491,-0.600002,0.000000,0.968843,-0.000183,-0.000000,1.259812,0.001837,-0.000000,-0.237169,0.000004,-0.000000,-0.047307,0.000632,-0.001298,-0.048237,0.000000,0.000000,1.258893
40.434000,-0.601008,-0.000000,0.965933,0.034075,-0.000000,-0.186667,0.000060,-0.000000,-0.118985,-0.000742,0.000446,-0.133033,-0.600002,0.000000,0.967019,-0.000164,-0.000000,1.257396,0.001970,-0.000000,-0.246525,0.000003,-0.000000,-0.047630,0.000612,-0.001267,-0.047031,0.000000,0.000000,1.256487
40.444000,-0.600664,-0.000000,0.964032,0.034721,-0.000000,-0.193861,0.000057,-0.000000,-0.119388,-0.000765,0.000457,-0.133539,-0.600002,0.000000,0.965127,-0.000144,-0.000000,1.254886,0.002089,-0.000000,-0.255994,0.000003,-0.000000,-0.047054,0.000593,-0.001235,-0.045734,0.000000,0.000000,1.253991
40.454000,-0.600314,-0.000000,0.962059,0.035101,-0.000000,-0.201138,0.000055,-0.000000,-0.119534,-0.000789,0.000467,-0.134090,-0.600002,0.000000,0.963166,-0.000122,-0.000000,1.252280,0.002192,-0.000000,-0.265568,0.000003,-0.000000,-0.047360,0.000567,-0.001202,-0.045139,0.000000,0.000000,1.251404
40.464000,-0.599963,-0.000000,0.960013,0.035213,-0.000000,-0.208494,0.000051,-0.000000,-0.120323,-0.000813,0.000477,-0.134689,-0.600002,0.000000,0.961134,-0.000100,-0.000000,1.249579,0.002278,-0.000000,-0.275242,0.000003,-0.000000,-0.047048,0.000540,-0.001168,-0.044671,0.000000,0.000000,1.248724
40.474000,-0.599611,-0.000000,0.957893,0.035055,-0.000000,-0.215923,0.000048,-0.000000,-0.120853,-0.000838,0.000487,-0.135262,-0.600002,0.000000,0.959033,-0.000077,-0.000000,1.246780,0.002346,-0.000000,-0.285011,0.000002,-0.000000,-0.047015,0.000514,-0.001134,-0.044126,0.000000,0.000000,1.245952
40.484000,-0.599262,-0.000000,0.955698,0.034628,-0.000000,-0.223422,0.000044,-0.000000,-0.121137,-0.000865,0.000496,-0.135963,-0.600002,0.000000,0.956859,-0.000053,-0.000000,1.243883,0.002397,-0.000000,-0.294866,0.000002,-0.000000,-0.046676,0.000489,-0.001098,-0.043432,0.000000,0.000000,1.243084
40.494000,-0.598919,-0.000000,0.953428,0.033936,-0.000000,-0.230985,0.000041,-0.000000,-0.121807,-0.000894,0.000505,-0.136718,-0.600002,0.000000,0.954614,-0.000029,-0.000000,1.240887,0.002429,-0.000000,-0.304804,0.000002,-0.000000,-0.046612,0.000464,-0.001063,-0.042662,0.000000,0.000000,1.240123
40.504000,-0.598584,-0.000000,0.951082,0.032983,-0.000000,-0.238607,0.000039,-0.000000,-0.122572,-0.000921,0.000514,-0.137378,-0.600002,0.000000,0.952295,-0.000005,-0.000000,1.237792,0.002443,-0.000000,-0.314816,0.000002,-0.000000,-0.046529,0.000408,-0.001023,-0.043526,0.000000,0.000000,1.237063
40.514000,-0.598260,-0.000000,0.948659,0.031777,-0.000000,-0.246285,0.000035,-0.000000,-0.123152,-0.000950,0.000522,-0.138093,-0.600002,0.000000,0.949903,0.000020,-0.000000,1.234596,0.002438,-0.000000,-0.324898,0.000001,-0.000000,-0.046442,0.000337,-0.000981,-0.045111,0.000000,0.000000,1.233908
40.524000,-0.597949,-0.000000,0.946160,0.030326,-0.000000,-0.254015,0.000031,-0.000000,-0.123867,-0.000981,0.000530,-0.138940,-0.600002,0.000000,0.947437,0.000044,-0.000000,1.231299,0.002414,-0.000000,-0.335043,0.000001,-0.000000,-0.046054,0.000266,-0.000938,-0.046657,0.000000,0.000000,1.230655
40.534000,-0.597653,-0.000000,0.943583,0.028641,-0.000000,-0.261792,0.000024,-0.000000,-0.124451,-0.001011,0.000524,-0.141530,-0.600002,0.000000,0.944895,0.000068,-0.000000,1.227900,0.002372,-0.000000,-0.345246,0.000001,-0.000000,-0.045952,0.000199,-0.000896,-0.047913,0.000000,0.000000,1.227302
40.544000,-0.597376,-0.000000,0.940928,0.026736,-0.000000,-0.269612,0.000026,-0.000000,-0.125510,-0.001041,0.000515,-0.144356,-0.600002,0.000000,0.942279,0.000091,-0.000000,1.224399,0.002311,-0.000000,-0.355499,0.000001,-0.000000,-0.046156,0.000129,-0.000851,-0.049220,0.000000,0.000000,1.223851
40.554000,-0.597118,-0.000000,0.938194,0.024624,-0.000000,-0.277472,0.000018,-0.000000,-0.126171,-0.001071,0.000505,-0.147324,-0.600002,0.000000,0.939586,0.000114,-0.000000,1.220795,0.002233,-0.000000,-0.365798,0.000000,-0.000000,-0.045769,0.000063,-0.000808,-0.050331,0.000000,0.000000,1.220299
40.564000,-0.596883,-0.000000,0.935382,0.022322,-0.000000,-0.285368,0.000022,-0.000000,-0.127362,-0.001103,0.000494,-0.150433,-0.600002,0.000000,0.936818,0.000136,-0.000000,1.217088,0.002137,-0.000000,-0.376136,0.000000,-0.000000,-0.045691,-0.000004,-0.000766,-0.051591,0.000000,0.000000,1.216647
40.574000,-0.596671,-0.000000,0.932491,0.019847,-0.000000,-0.293295,0.000015,-0.000000,-0.128200,-0.001136,0.000483,-0.153539,-0.600002,0.000000,0.933971,0.000157,-0.000000,1.213277,0.002025,-0.000000,-0.386508,0.000000,-0.000000,-0.045631,-0.000068,-0.000727,-0.052821,0.000000,0.000000,1.212893
40.584000,-0.596485,-0.000000,0.929520,0.017217,-0.000000,-0.301251,0.000015,-0.000000,-0.129247,-0.001169,0.000471,-0.156639,-0.600002,0.000000,0.931049,0.000177,-0.000000,1.209363,0.001898,-0.000000,-0.396908,-0.000000,-0.000000,-0.045305,-0.000133,-0.000686,-0.054030,0.000000,0.000000,1.209038
40.594000,-0.596326,-0.000000,0.926470,0.014453,-0.000000,-0.309229,0.000003,-0.000000,-0.129691,-0.001203,0.000459,-0.159883,-0.600002,0.000000,0.928050,0.000195,-0.000000,1.205344,0.001755,-0.000000,-0.407331,-0.000000,-0.000000,-0.045300,-0.000197,-0.000646,-0.055130,0.000000,0.000000,1.205081
40.604000,-0.596195,-0.000000,0.923340,0.011576,-0.000000,-0.317224,0.000007,-0.000000,-0.130683,-0.001236,0.000447,-0.162976,-0.600002,0.000000,0.924972,0.000212,-0.000000,1.201221,0.001600,-0.000000,-0.417770,-0.000000,-0.000000,-0.045033,-0.000260,-0.000605,-0.056184,0.000000,0.000000,1.201021
40.614000,-0.596093,-0.000000,0.920129,0.008608,-0.000000,-0.325233,0.000000,-0.000000,-0.131334,-0.001270,0.000422,-0.166321,-0.600002,0.000000,0.921817,0.000227,-0.000000,1.196994,0.001431,-0.000000,-0.428220,-0.000001,-0.000000,-0.044877,-0.000324,-0.000565,-0.057216,0.000000,0.000000,1.196859
40.624000,-0.596022,-0.000000,0.916839,0.005571,-0.000000,-0.333251,-0.000019,-0.000000,-0.131623,-0.001305,0.000396,-0.169671,-0.600002,0.000000,0.918583,0.000240,-0.000000,1.192662,0.001252,-0.000000,-0.438678,-0.000000,-0.000000,-0.045178,-0.000386,-0.000523,-0.058159,0.000000,0.000000,1.192593
40.634000,-0.595980,-0.000000,0.913468,0.002489,-0.000000,-0.341276,-0.000019,-0.000000,-0.132859,-0.001339,0.000371,-0.172858,-0.600002,0.000000,0.915271,0.000252,-0.000000,1.188226,0.001063,-0.000000,-0.449138,-0.000000,-0.000000,-0.045243,-0.000448,-0.000482,-0.058969,0.000000,0.000000,1.188224
40.644000,-0.595970,-0.000000,0.910017,-0.000616,-0.000000,-0.349309,-0.000022,-0.000000,-0.134416,-0.001375,0.000345,-0.176181,-0.600002,0.000000,0.911880,0.000262,-0.000000,1.183684,0.000866,-0.000000,-0.459595,-0.000001,-0.000000,-0.045061,-0.000510,-0.000440,-0.059707,0.000000,0.000000,1.183751
40.654000,-0.595991,-0.000000,0.906486,-0.003718,-0.000000,-0.357345,-0.000028,-0.000000,-0.135854,-0.001410,0.000319,-0.179485,-0.600002,0.000000,0.908412,0.000269,-0.000000,1.179039,0.000661,-0.000000,-0.470044,-0.000000,-0.000000,-0.045241,-0.000570,-0.000398,-0.060419,0.000000,0.000000,1.179176
