t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
44.594000,-0.600773,0.000000,0.997267,-0.010751,0.000000,0.000175,0.000015,0.000000,-0.127643,0.000000,0.000000,8.000000,-0.599190,0.000000,1.000007,-0.000205,-0.000336,1.298752,-0.000758,-0.002025,-0.000020,0.000000,0.000000,-0.058954,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.604000,-0.600873,0.000000,0.997269,-0.009121,0.000000,0.000202,0.000013,0.000000,-0.127752,0.000000,0.000000,8.000000,-0.599256,0.000000,1.000007,-0.000212,-0.000355,1.298752,-0.000598,-0.001761,-0.000019,0.000001,0.000000,-0.058937,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.614000,-0.600956,0.000000,0.997272,-0.007484,0.000000,0.000228,0.000015,0.000000,-0.127574,0.000000,0.000000,8.000000,-0.599316,0.000000,1.000007,-0.000217,-0.000371,1.298752,-0.000433,-0.001484,-0.000017,0.000001,0.000001,-0.058932,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.624000,-0.601023,0.000000,0.997274,-0.005849,0.000000,0.000253,0.000016,0.000000,-0.127431,0.000000,0.000000,8.000000,-0.599377,0.000000,1.000007,-0.000220,-0.000385,1.298752,-0.000265,-0.001194,-0.000016,0.000001,0.000001,-0.058916,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.634000,-0.601074,0.000000,0.997277,-0.004227,0.000000,0.000276,0.000012,0.000000,-0.127636,0.000000,0.000000,8.000000,-0.599430,0.000000,1.000007,-0.000222,-0.000395,1.298751,-0.000094,-0.000896,-0.000015,0.000001,0.000001,-0.058902,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.644000,-0.601109,0.000000,0.997279,-0.002627,0.000000,0.000297,0.000017,0.000000,-0.127231,0.000000,0.000000,8.000000,-0.599484,0.000000,1.000007,-0.000222,-0.000403,1.298751,0.000077,-0.000590,-0.000013,0.000001,0.000001,-0.058903,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.654000,-0.601128,0.000000,0.997282,-0.001059,0.000000,0.000316,0.000017,0.000000,-0.127157,0.000000,0.000000,8.000000,-0.599533,0.000000,1.000007,-0.000221,-0.000407,1.298751,0.000248,-0.000279,-0.000012,0.000002,0.000003,-0.058589,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.664000,-0.601131,0.000000,0.997286,0.000470,0.000000,0.000333,0.000027,0.000000,-0.126485,0.000000,0.000000,8.000000,-0.599575,0.000000,1.000007,-0.000217,-0.000409,1.298751,0.000417,0.000034,-0.000011,0.000002,0.000003,-0.058601,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.674000,-0.601119,0.000000,0.997289,0.001948,0.000000,0.000348,0.000021,0.000000,-0.126761,0.000000,0.000000,8.000000,-0.599618,0.000000,1.000007,-0.000212,-0.000407,1.298751,0.000583,0.000347,-0.000010,0.000002,0.000003,-0.058611,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.684000,-0.601093,0.000000,0.997293,0.003368,0.000000,0.000361,0.000025,0.000000,-0.126419,0.000000,0.000000,8.000000,-0.599653,0.000000,1.000007,-0.000206,-0.000402,1.298751,0.000745,0.000658,-0.000009,0.000002,0.000003,-0.058612,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.694000,-0.601053,0.000000,0.997296,0.004721,0.000000,0.000372,0.000029,0.000000,-0.126079,0.000000,0.000000,8.000000,-0.599690,0.000000,1.000007,-0.000198,-0.000394,1.298751,0.000902,0.000964,-0.000008,0.000002,0.000003,-0.058616,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.704000,-0.600999,0.000000,0.997300,0.005999,0.000000,0.000382,0.000020,0.000000,-0.126686,0.000000,0.000000,8.000000,-0.599722,0.000000,1.000007,-0.000188,-0.000383,1.298751,0.001051,0.001262,-0.000006,0.000001,0.000002,-0.058934,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.714000,-0.600934,0.000000,0.997304,0.007195,0.000000,0.000389,0.000020,0.000000,-0.126659,0.000000,0.000000,8.000000,-0.599752,0.000000,1.000007,-0.000177,-0.000369,1.298751,0.001193,0.001552,-0.000005,0.000002,0.000003,-0.058939,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.724000,-0.600856,0.000000,0.997308,0.008301,0.000000,0.000394,0.000023,0.000000,-0.126314,0.000000,0.000000,8.000000,-0.599783,0.000000,1.000007,-0.000164,-0.000352,1.298751,0.001325,0.001829,-0.000004,0.000002,0.000003,-0.058943,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.734000,-0.600769,0.000000,0.997312,0.009310,0.000000,0.000398,0.000026,0.000000,-0.125957,0.000000,0.000000,8.000000,-0.599808,0.000000,1.000007,-0.000150,-0.000332,1.298750,0.001448,0.002093,-0.000003,0.000002,0.000003,-0.058947,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.744000,-0.600671,0.000000,0.997316,0.010217,0.000000,0.000400,0.000026,0.000000,-0.125902,0.000000,0.000000,8.000000,-0.599829,0.000000,1.000007,-0.000135,-0.000310,1.298750,0.001559,0.002341,-0.000002,0.000002,0.000003,-0.058959,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.754000,-0.600565,0.000000,0.997320,0.011018,0.000000,0.000400,0.000026,0.000000,-0.125821,0.000000,0.000000,8.000000,-0.599852,0.000000,1.000007,-0.000119,-0.000286,1.298750,0.001658,0.002571,-0.000001,0.000002,0.000003,-0.058975,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.764000,-0.600451,0.000000,0.997324,0.011706,0.000000,0.000400,0.000026,0.000000,-0.125726,0.000000,0.000000,8.000000,-0.599872,0.000000,1.000007,-0.000102,-0.000259,1.298750,0.001745,0.002782,0.000000,0.000002,0.000003,-0.058989,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.774000,-0.600332,0.000000,0.997328,0.012279,0.000000,0.000397,0.000026,0.000000,-0.125607,0.000000,0.000000,8.000000,-0.599887,0.000000,1.000007,-0.000084,-0.000230,1.298750,0.001818,0.002972,0.000001,0.000002,0.000003,-0.058690,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.784000,-0.600206,0.000000,0.997332,0.012735,0.000000,0.000394,0.000026,0.000000,-0.125482,0.000000,0.000000,8.000000,-0.599905,0.000000,1.000007,-0.000066,-0.000200,1.298750,0.001878,0.003139,0.000002,0.000001,0.000003,-0.059010,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.794000,-0.600077,0.000000,0.997336,0.013069,0.000000,0.000389,0.000025,0.000000,-0.125319,0.000000,0.000000,8.000000,-0.599918,0.000000,1.000007,-0.000047,-0.000168,1.298750,0.001922,0.003282,0.000002,0.000001,0.000003,-0.059016,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.804000,-0.599946,0.000000,0.997340,0.013283,0.000000,0.000383,0.000023,0.000000,-0.125779,0.000000,0.000000,8.000000,-0.599931,0.000000,1.000007,-0.000028,-0.000134,1.298750,0.001953,0.003400,0.000003,0.000001,0.000003,-0.059029,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.814000,-0.599812,0.000000,0.997343,0.013375,0.000000,0.000376,0.000022,0.000000,-0.125584,0.000000,0.000000,8.000000,-0.599937,0.000000,1.000007,-0.000008,-0.000100,1.298751,0.001968,0.003492,0.000004,0.000001,0.000003,-0.058719,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.824000,-0.599679,0.000000,0.997347,0.013345,0.000000,0.000368,0.000021,0.000000,-0.125690,0.000000,0.000000,8.000000,-0.599952,0.000000,1.000007,0.000012,-0.000065,1.298751,0.001968,0.003557,0.000004,0.000001,0.000003,-0.059038,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.834000,-0.599546,0.000000,0.997351,0.013196,0.000000,0.000359,0.000021,0.000000,-0.125783,0.000000,0.000000,8.000000,-0.599962,0.000000,1.000007,0.000031,-0.000029,1.298751,0.001953,0.003595,0.000005,0.000001,0.000003,-0.059041,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.844000,-0.599415,0.000000,0.997354,0.012930,0.000000,0.000349,0.000020,0.000000,-0.125858,0.000000,0.000000,8.000000,-0.599963,0.000000,1.000007,0.000051,0.000007,1.298751,0.001923,0.003605,0.000006,0.000001,0.000002,-0.058732,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.854000,-0.599287,0.000000,0.997358,0.012549,0.000000,0.000337,0.000017,0.000000,-0.125612,0.000000,0.000000,8.000000,-0.599973,0.000000,1.000007,0.000070,0.000043,1.298751,0.001878,0.003588,0.000006,0.000001,0.000002,-0.058721,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.864000,-0.599164,0.000000,0.997361,0.012058,0.000000,0.000325,0.000016,0.000000,-0.125682,0.000000,0.000000,8.000000,-0.599978,0.000000,1.000007,0.000088,0.000079,1.298751,0.001819,0.003542,0.000007,0.000001,0.000002,-0.058727,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.874000,-0.599046,0.000000,0.997364,0.011461,0.000000,0.000311,0.000016,0.000000,-0.126047,0.000000,0.000000,8.000000,-0.599984,0.000000,1.000007,0.000106,0.000114,1.298751,0.001746,0.003470,0.000007,0.000000,0.000001,-0.058417,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.884000,-0.598935,0.000000,0.997367,0.010763,0.000000,0.000297,0.000012,0.000000,-0.125788,0.000000,0.000000,8.000000,-0.599989,0.000000,1.000007,0.000123,0.000148,1.298751,0.001659,0.003370,0.000008,0.000001,0.000002,-0.059041,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.894000,-0.598831,0.000000,0.997370,0.009972,0.000000,0.000280,0.000010,0.000000,-0.125843,0.000000,0.000000,8.000000,-0.599993,0.000000,1.000007,0.000139,0.000181,1.298751,0.001559,0.003245,0.000008,0.000001,0.000002,-0.059039,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.904000,-0.598735,0.000000,0.997373,0.009094,0.000000,0.000263,0.000011,0.000000,-0.126214,0.000000,0.000000,8.000000,-0.599994,0.000000,1.000007,0.000154,0.000213,1.298751,0.001448,0.003095,0.000009,0.000000,0.000001,-0.059042,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.914000,-0.598649,0.000000,0.997375,0.008135,0.000000,0.000244,0.000005,0.000000,-0.125957,0.000000,0.000000,8.000000,-0.599998,0.000000,1.000007,0.000168,0.000243,1.298751,0.001325,0.002921,0.000009,-0.000000,0.000001,-0.058728,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.924000,-0.598572,0.000000,0.997378,0.007106,0.000000,0.000224,0.000006,0.000000,-0.126339,0.000000,0.000000,8.000000,-0.599998,0.000000,1.000007,0.000181,0.000272,1.298751,0.001192,0.002724,0.000010,0.000000,0.000001,-0.059035,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.934000,-0.598506,0.000000,0.997380,0.006013,0.000000,0.000203,0.000004,0.000000,-0.126417,0.000000,0.000000,8.000000,-0.599997,0.000000,1.000007,0.000192,0.000298,1.298751,0.001049,0.002506,0.000010,0.000000,0.000001,-0.059037,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.944000,-0.598452,0.000000,0.997382,0.004867,0.000000,0.000180,0.000002,0.000000,-0.126502,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000202,0.000322,1.298751,0.000898,0.002268,0.000010,-0.000000,0.000000,-0.059033,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.954000,-0.598409,0.000000,0.997383,0.003676,0.000000,0.000156,-0.000001,0.000000,-0.126595,0.000000,0.000000,8.000000,-0.599998,0.000000,1.000007,0.000210,0.000343,1.298752,0.000741,0.002013,0.000010,-0.000000,0.000000,-0.059052,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.964000,-0.598378,0.000000,0.997385,0.002450,0.000000,0.000130,-0.000003,0.000000,-0.126687,0.000000,0.000000,8.000000,-0.600003,0.000000,1.000007,0.000217,0.000362,1.298752,0.000577,0.001743,0.000010,-0.000001,-0.000002,-0.058429,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.974000,-0.598359,0.000000,0.997386,0.001200,0.000000,0.000103,-0.000005,0.000000,-0.126776,0.000000,0.000000,8.000000,-0.600004,0.000000,1.000007,0.000222,0.000378,1.298752,0.000409,0.001459,0.000010,-0.000002,-0.000002,-0.058429,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.984000,-0.598353,0.000000,0.997387,-0.000065,0.000000,0.000075,-0.000008,0.000000,-0.126872,0.000000,0.000000,8.000000,-0.600007,0.000000,1.000007,0.000225,0.000391,1.298752,0.000237,0.001163,0.000010,-0.000001,-0.000001,-0.058749,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
44.994000,-0.598360,0.000000,0.997388,-0.001334,0.000000,0.000046,-0.000010,0.000000,-0.126964,0.000000,0.000000,8.000000,-0.600003,0.000000,1.000007,0.000227,0.000402,1.298752,0.000064,0.000858,0.000010,-0.000001,-0.000002,-0.058763,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.004000,-0.598379,0.000000,0.997388,-0.002597,0.000000,0.000016,-0.000012,0.000000,-0.127055,0.000000,0.000000,8.000000,-0.600010,0.000000,1.000007,0.000226,0.000409,1.298752,-0.000110,0.000546,0.000009,-0.000001,-0.000002,-0.058774,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.014000,-0.598411,0.000000,0.997388,-0.003844,0.000000,-0.000015,-0.000014,0.000000,-0.127135,0.000000,0.000000,8.000000,-0.600004,0.000000,1.000007,0.000224,0.000413,1.298752,-0.000284,0.000229,0.000009,-0.000001,-0.000002,-0.058782,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.024000,-0.598455,0.000000,0.997388,-0.005064,0.000000,-0.000046,-0.000013,0.000000,-0.127519,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000221,0.000413,1.298752,-0.000455,-0.000089,0.000008,-0.000001,-0.000002,-0.058787,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.034000,-0.598512,0.000000,0.997387,-0.006248,0.000000,-0.000077,-0.000015,0.000000,-0.127581,0.000000,0.000000,8.000000,-0.600003,0.000000,1.000007,0.000215,0.000411,1.298752,-0.000624,-0.000407,0.000008,-0.000002,-0.000002,-0.058795,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.044000,-0.598580,0.000000,0.997386,-0.007386,0.000000,-0.000108,-0.000017,0.000000,-0.127617,0.000000,0.000000,8.000000,-0.599999,0.000000,1.000007,0.000208,0.000405,1.298752,-0.000787,-0.000722,0.000007,-0.000002,-0.000003,-0.058798,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.054000,-0.598659,0.000000,0.997385,-0.008468,0.000000,-0.000138,-0.000019,0.000000,-0.127637,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000200,0.000397,1.298752,-0.000945,-0.001032,0.000006,-0.000002,-0.000004,-0.058496,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.064000,-0.598748,0.000000,0.997383,-0.009486,0.000000,-0.000168,-0.000022,0.000000,-0.127629,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000190,0.000385,1.298753,-0.001096,-0.001334,0.000005,-0.000002,-0.000004,-0.058510,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.074000,-0.598848,0.000000,0.997382,-0.010432,0.000000,-0.000197,-0.000021,0.000000,-0.127919,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000178,0.000370,1.298753,-0.001238,-0.001626,0.000004,-0.000002,-0.000004,-0.058526,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.084000,-0.598956,0.000000,0.997379,-0.011297,0.000000,-0.000225,-0.000020,0.000000,-0.128174,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000165,0.000353,1.298753,-0.001371,-0.001906,0.000003,-0.000002,-0.000003,-0.058851,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.094000,-0.599073,0.000000,0.997377,-0.012074,0.000000,-0.000251,-0.000020,0.000000,-0.128403,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000151,0.000332,1.298753,-0.001493,-0.002172,0.000002,-0.000002,-0.000003,-0.058865,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.104000,-0.599197,0.000000,0.997374,-0.012758,0.000000,-0.000276,-0.000022,0.000000,-0.128272,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000135,0.000309,1.298753,-0.001605,-0.002421,0.000001,-0.000002,-0.000003,-0.058863,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.114000,-0.599327,0.000000,0.997372,-0.013342,0.000000,-0.000298,-0.000022,0.000000,-0.128429,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000119,0.000284,1.298753,-0.001703,-0.002651,-0.000000,-0.000002,-0.000004,-0.058552,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.124000,-0.599463,0.000000,0.997368,-0.013823,0.000000,-0.000318,-0.000021,0.000000,-0.128555,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000101,0.000257,1.298753,-0.001789,-0.002862,-0.000001,-0.000002,-0.000004,-0.058557,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.134000,-0.599603,0.000000,0.997365,-0.014197,0.000000,-0.000335,-0.000022,0.000000,-0.128334,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000083,0.000227,1.298753,-0.001861,-0.003051,-0.000002,-0.000002,-0.000003,-0.058868,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.144000,-0.599747,0.000000,0.997362,-0.014461,0.000000,-0.000349,-0.000021,0.000000,-0.128714,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000064,0.000196,1.298753,-0.001918,-0.003216,-0.000003,-0.000002,-0.000003,-0.058869,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.154000,-0.599892,0.000000,0.997358,-0.014614,0.000000,-0.000361,-0.000022,0.000000,-0.128428,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000045,0.000163,1.298753,-0.001961,-0.003357,-0.000004,-0.000002,-0.000003,-0.058867,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.164000,-0.600038,0.000000,0.997355,-0.014654,0.000000,-0.000369,-0.000021,0.000000,-0.128757,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000025,0.000129,1.298753,-0.001989,-0.003472,-0.000005,-0.000001,-0.000003,-0.059175,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.174000,-0.600185,0.000000,0.997351,-0.014581,0.000000,-0.000374,-0.000020,0.000000,-0.128431,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,0.000005,0.000094,1.298752,-0.002002,-0.003561,-0.000006,-0.000001,-0.000003,-0.059168,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.184000,-0.600330,0.000000,0.997347,-0.014397,0.000000,-0.000376,-0.000020,0.000000,-0.128725,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000015,0.000058,1.298752,-0.001999,-0.003623,-0.000006,-0.000001,-0.000003,-0.058850,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.194000,-0.600472,0.000000,0.997343,-0.014102,0.000000,-0.000375,-0.000018,0.000000,-0.128374,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000035,0.000021,1.298752,-0.001981,-0.003656,-0.000007,-0.000001,-0.000003,-0.058839,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.204000,-0.600612,0.000000,0.997340,-0.013699,0.000000,-0.000370,-0.000017,0.000000,-0.128332,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000055,-0.000015,1.298752,-0.001947,-0.003662,-0.000007,-0.000001,-0.000002,-0.059139,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.214000,-0.600746,0.000000,0.997336,-0.013190,0.000000,-0.000363,-0.000016,0.000000,-0.128287,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000074,-0.000052,1.298752,-0.001899,-0.003639,-0.000007,-0.000001,-0.000002,-0.058810,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.224000,-0.600875,0.000000,0.997332,-0.012580,0.000000,-0.000352,-0.000012,0.000000,-0.127936,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000093,-0.000088,1.298752,-0.001836,-0.003588,-0.000007,-0.000001,-0.000002,-0.058481,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.234000,-0.600998,0.000000,0.997329,-0.011873,0.000000,-0.000339,-0.000011,0.000000,-0.127905,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000111,-0.000124,1.298752,-0.001759,-0.003510,-0.000008,-0.000001,-0.000002,-0.058780,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.244000,-0.601113,0.000000,0.997326,-0.011073,0.000000,-0.000322,-0.000010,0.000000,-0.127888,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000128,-0.000158,1.298752,-0.001668,-0.003404,-0.000007,-0.000000,-0.000001,-0.058764,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.254000,-0.601219,0.000000,0.997323,-0.010188,0.000000,-0.000304,-0.000011,0.000000,-0.128207,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000144,-0.000192,1.298752,-0.001565,-0.003273,-0.000007,0.000000,-0.000001,-0.058440,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.264000,-0.601317,0.000000,0.997320,-0.009223,0.000000,-0.000283,-0.000008,0.000000,-0.127922,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000159,-0.000224,1.298752,-0.001449,-0.003116,-0.000007,-0.000000,-0.000001,-0.059052,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.274000,-0.601404,0.000000,0.997317,-0.008186,0.000000,-0.000260,-0.000004,0.000000,-0.127661,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000173,-0.000254,1.298752,-0.001322,-0.002935,-0.000007,-0.000000,-0.000001,-0.059034,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.284000,-0.601481,0.000000,0.997314,-0.007085,0.000000,-0.000236,-0.000004,0.000000,-0.127748,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000185,-0.000282,1.298752,-0.001185,-0.002731,-0.000006,-0.000000,-0.000001,-0.059029,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.294000,-0.601546,0.000000,0.997312,-0.005927,0.000000,-0.000210,0.000002,0.000000,-0.127247,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000197,-0.000309,1.298752,-0.001038,-0.002506,-0.000006,0.000000,0.000000,-0.058709,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.304000,-0.601600,0.000000,0.997310,-0.004723,0.000000,-0.000183,-0.000003,0.000000,-0.127731,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000206,-0.000333,1.298752,-0.000883,-0.002262,-0.000005,0.000000,-0.000000,-0.059002,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
45.314000,-0.601641,0.000000,0.997308,-0.003480,0.000000,-0.000155,0.000003,0.000000,-0.127300,0.000000,0.000000,8.000000,-0.600002,0.000000,1.000007,-0.000214,-0.000354,1.298752,-0.000722,-0.002000,-0.000005,0.000000,0.000000,-0.058996,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
